,0
44972,168
44973,172
44974,193
44975,188
44976,193
44977,141
44978,186
44979,184
44980,177
44981,193
44982,66
44983,172
44984,174
44985,184
44986,168
44987,311
44988,184
44989,164
44990,178
44991,129
44992,173
44993,172
44994,182
44995,173
44996,465
44997,196
44998,168
44999,200
45000,101
45001,174
45002,177
45003,188
45004,191
45005,98
45006,193
45007,174
45008,190
45009,129
45010,159
45011,161
45012,172
45013,178
45014,73
45015,168
45016,176
45017,170
45018,168
45019,384
45020,168
45021,185
45022,184
45023,108
45024,144
45025,148
45026,164
45027,193
45028,172
45029,156
45030,176
45031,185
45032,150
45033,162
45034,162
45035,172
45036,170
45037,70
45038,196
45039,190
45040,172
45041,192
45042,278
45043,206
45044,176
45045,196
45046,111
45047,153
45048,180
45049,180
45050,158
45051,58
45052,157
45053,190
45054,194
45055,129
45056,256
45057,142
45058,178
45059,166
45060,89
45061,160
45062,164
45063,166
45064,174
45065,288
45066,194
45067,184
45068,162
45069,140
45070,167
45071,162
45072,150
45073,181
45074,70
45075,207
45076,166
45077,176
45078,162
45079,501
45080,166
45081,160
45082,174
45083,127
45084,169
45085,152
45086,181
45087,162
45088,62
45089,188
45090,170
45091,188
45092,149
45093,385
45094,161
45095,169
45096,166
45097,97
45098,174
45099,174
45100,170
45101,141
45102,401
45103,184
45104,204
45105,186
45106,122
45107,167
45108,179
45109,178
45110,195
45111,80
45112,172
45113,173
45114,184
45115,129
45116,161
45117,168
45118,182
45119,194
45120,86
45121,176
45122,190
45123,152
45124,144
45125,160
45126,166
45127,142
45128,199
45129,94
45130,162
45131,179
45132,156
45133,191
45134,140
45135,194
45136,170
45137,162
45138,134
45139,153
45140,174
45141,176
45142,185
45143,70
45144,190
45145,184
45146,160
45147,127
45148,160
45149,176
45150,172
45151,198
45152,102
45153,172
45154,166
45155,170
45156,174
45157,214
45158,186
45159,177
45160,175
45161,96
45162,165
45163,180
45164,170
45165,175
45166,55
45167,160
45168,172
45169,193
45170,155
45171,184
45172,185
45173,172
45174,162
45175,120
45176,188
45177,163
45178,184
45179,176
45180,86
45181,185
45182,170
45183,200
45184,184
45185,244
45186,174
45187,177
45188,198
45189,142
45190,180
45191,165
45192,173
45193,161
45194,157
45195,184
45196,154
45197,364
45198,173
45199,163
45200,174
45201,136
45202,178
45203,176
45204,173
45205,192
45206,74
45207,157
45208,164
45209,170
45210,169
45211,168
45212,184
45213,151
45214,220
45215,92
45216,194
45217,182
45218,172
45219,136
45220,172
45221,190
45222,186
45223,205
45224,68
45225,204
45226,183
45227,176
45228,152
45229,172
45230,175
45231,183
45232,156
45233,102
45234,142
45235,162
45236,167
45237,138
45238,148
45239,175
45240,169
45241,172
45242,48
45243,160
45244,178
45245,188
45246,179
45247,160
45248,177
45249,185
45250,188
45251,80
45252,202
45253,176
45254,209
45255,206
45256,549
45257,206
45258,173
45259,152
45260,114
45261,168
45262,193
45263,177
45264,162
45265,88
45266,169
45267,200
45268,144
45269,136
45270,172
45271,180
45272,152
45273,179
45274,145
45275,183
45276,186
45277,179
45278,144
45279,153
45280,170
45281,182
45282,168
45283,88
45284,192
45285,175
45286,180
45287,136
45288,188
45289,169
45290,186
45291,190
45292,66
45293,170
45294,150
45295,178
45296,180
45297,241
45298,196
45299,206
45300,188
45301,80
45302,176
45303,164
45304,176
45305,173
45306,273
45307,173
45308,184
45309,189
45310,122
45311,175
45312,210
45313,182
45314,140
45315,526
45316,159
45317,176
45318,188
45319,132
45320,172
45321,190
45322,180
45323,172
45324,200
45325,184
45326,156
45327,180
45328,130
45329,180
45330,176
45331,184
45332,172
45333,315
45334,170
45335,179
45336,186
45337,74
45338,175
45339,154
45340,176
45341,163
45342,542
45343,172
45344,170
45345,180
45346,112
45347,209
45348,182
45349,154
45350,170
45351,205
45352,173
45353,178
45354,176
45355,129
45356,188
45357,181
45358,174
45359,177
45360,133
45361,188
45362,182
45363,150
45364,164
45365,159
45366,145
45367,190
45368,184
45369,76
45370,164
45371,153
45372,181
45373,174
45374,402
45375,215
45376,174
45377,182
45378,80
45379,178
45380,157
45381,164
45382,164
45383,409
45384,152
45385,158
45386,165
45387,136
45388,150
45389,184
45390,193
45391,156
45392,94
45393,160
45394,174
45395,184
45396,178
45397,404
45398,172
45399,178
45400,172
45401,56
45402,181
45403,160
45404,178
45405,156
45406,198
45407,198
45408,168
45409,176
45410,62
45411,190
45412,156
45413,174
45414,172
45415,358
45416,163
45417,168
45418,201
45419,126
45420,180
45421,172
45422,166
45423,172
45424,168
45425,193
45426,218
45427,147
45428,165
45429,175
45430,183
45431,147
45432,116
45433,181
45434,157
45435,172
45436,172
45437,86
45438,164
45439,165
45440,192
45441,130
45442,165
45443,178
45444,168
45445,164
45446,80
45447,164
45448,179
45449,171
45450,137
45451,176
45452,169
45453,196
45454,172
45455,96
45456,182
45457,174
45458,183
45459,168
45460,168
45461,166
45462,192
45463,180
45464,120
45465,198
45466,182
45467,171
45468,170
45469,148
45470,166
45471,177
45472,168
45473,138
45474,160
45475,188
45476,194
45477,182
45478,64
45479,180
45480,169
45481,174
45482,174
45483,182
45484,193
45485,199
45486,186
45487,93
45488,184
45489,160
45490,164
45491,188
45492,188
45493,188
45494,164
45495,161
45496,60
45497,173
45498,184
45499,165
45500,129
45501,176
45502,204
45503,192
45504,178
45505,108
45506,161
45507,164
45508,204
45509,129
45510,195
45511,171
45512,178
45513,175
45514,76
45515,196
45516,184
45517,198
45518,154
45519,166
45520,188
45521,176
45522,165
45523,66
45524,181
45525,180
45526,174
45527,184
45528,74
45529,172
45530,161
45531,189
45532,141
45533,172
45534,216
45535,192
45536,164
45537,88
45538,179
45539,183
45540,160
45541,140
45542,477
45543,164
45544,166
45545,204
45546,108
45547,185
45548,170
45549,200
45550,168
45551,294
45552,152
45553,206
45554,157
45555,148
45556,168
45557,169
45558,176
45559,166
45560,70
45561,161
45562,159
45563,152
45564,165
45565,484
45566,154
45567,176
45568,168
45569,89
45570,166
45571,192
45572,172
45573,167
45574,367
45575,162
45576,144
45577,147
45578,104
45579,177
45580,217
45581,166
45582,222
45583,268
45584,210
45585,194
45586,176
45587,144
45588,177
45589,200
45590,182
45591,182
45592,193
45593,182
45594,170
45595,186
45596,120
45597,200
45598,176
45599,171
45600,164
45601,76
45602,179
45603,184
45604,186
45605,154
45606,190
45607,174
45608,193
45609,182
45610,92
45611,180
45612,172
45613,164
45614,153
45615,394
45616,192
45617,171
45618,153
45619,82
45620,172
45621,168
45622,147
45623,157
45624,490
45625,165
45626,158
45627,178
45628,98
45629,180
45630,161
45631,198
45632,175
45633,553
45634,196
45635,180
45636,179
45637,112
45638,177
45639,168
45640,150
45641,168
45642,250
45643,157
45644,190
45645,196
45646,114
45647,178
45648,152
45649,182
45650,161
45651,206
45652,161
45653,172
45654,104
45655,182
45656,167
45657,140
45658,160
45659,196
45660,173
45661,194
45662,193
45663,56
45664,164
45665,165
45666,151
45667,144
45668,204
45669,192
45670,194
45671,170
45672,53
45673,150
45674,205
45675,169
45676,140
45677,199
45678,167
45679,193
45680,185
45681,66
45682,200
45683,172
45684,194
45685,135
45686,196
45687,182
45688,166
45689,190
45690,48
45691,178
45692,168
45693,194
45694,161
45695,185
45696,176
45697,173
45698,174
45699,80
45700,174
45701,164
45702,164
45703,163
45704,368
45705,218
45706,162
45707,189
45708,96
45709,160
45710,164
45711,152
45712,188
45713,181
45714,182
45715,157
45716,171
45717,122
45718,176
45719,200
45720,161
45721,155
45722,45
45723,196
45724,164
45725,176
45726,150
45727,164
45728,180
45729,180
45730,184
45731,56
45732,176
45733,174
45734,159
45735,167
45736,196
45737,171
45738,181
45739,187
45740,88
45741,164
45742,184
45743,176
45744,160
45745,396
45746,161
45747,185
45748,177
45749,58
45750,157
45751,189
45752,188
45753,184
45754,306
45755,174
45756,188
45757,172
45758,94
45759,164
45760,196
45761,171
45762,174
45763,515
45764,189
45765,184
45766,198
45767,110
45768,160
45769,186
45770,197
45771,142
45772,493
45773,162
45774,160
45775,176
45776,107
45777,166
45778,180
45779,170
45780,156
45781,338
45782,182
45783,160
45784,190
45785,140
45786,164
45787,185
45788,166
45789,176
45790,112
45791,198
45792,190
45793,185
45794,134
45795,185
45796,144
45797,165
45798,165
45799,107
45800,176
45801,190
45802,184
45803,128
45804,182
45805,191
45806,182
45807,174
45808,52
45809,170
45810,196
45811,187
45812,168
45813,314
45814,156
45815,174
45816,152
45817,74
45818,160
45819,134
45820,210
45821,190
45822,492
45823,193
45824,206
45825,177
45826,81
45827,169
45828,180
45829,174
45830,148
45831,540
45832,152
45833,177
45834,165
45835,121
45836,170
45837,158
45838,166
45839,160
45840,300
45841,198
45842,180
45843,153
45844,142
45845,176
45846,178
45847,176
45848,166
45849,76
45850,146
45851,193
45852,176
45853,162
45854,424
45855,181
45856,164
45857,158
45858,134
45859,165
45860,195
45861,180
45862,156
45863,67
45864,180
45865,165
45866,180
45867,166
45868,134
45869,177
45870,177
45871,184
45872,141
45873,160
45874,177
45875,180
45876,156
45877,62
45878,175
45879,186
45880,160
45881,170
45882,214
45883,168
45884,138
45885,188
45886,161
45887,210
45888,186
45889,92
45890,142
45891,180
45892,176
45893,144
45894,297
45895,157
45896,173
45897,160
45898,89
45899,189
45900,174
45901,149
45902,185
45903,238
45904,176
45905,160
45906,178
45907,148
45908,172
45909,168
45910,200
45911,157
45912,69
45913,188
45914,178
45915,189
45916,148
45917,173
45918,156
45919,160
45920,186
45921,74
45922,168
45923,192
45924,194
45925,150
45926,156
45927,164
45928,182
45929,155
45930,80
45931,180
45932,160
45933,192
45934,156
45935,200
45936,158
45937,194
45938,172
45939,83
45940,172
45941,176
45942,195
45943,140
45944,564
45945,190
45946,177
45947,172
45948,105
45949,189
45950,162
45951,186
45952,164
45953,108
45954,182
45955,181
45956,160
45957,164
45958,153
45959,160
45960,184
45961,186
45962,92
45963,192
45964,175
45965,192
45966,122
45967,181
45968,141
45969,174
45970,156
45971,76
45972,158
45973,156
45974,162
45975,140
45976,184
45977,174
45978,178
45979,178
45980,140
45981,168
45982,190
45983,158
45984,117
45985,194
45986,184
45987,184
45988,162
45989,50
45990,188
45991,168
45992,181
45993,147
45994,184
45995,188
45996,168
45997,174
45998,90
45999,200
46000,176
46001,204
46002,152
46003,237
46004,184
46005,206
46006,166
46007,80
46008,178
46009,170
46010,186
46011,190
46012,245
46013,149
46014,177
46015,177
46016,150
46017,160
46018,164
46019,200
46020,184
46021,174
46022,146
46023,181
46024,204
46025,144
46026,177
46027,182
46028,186
46029,173
46030,160
46031,146
46032,154
46033,193
46034,148
46035,212
46036,172
46037,171
46038,160
46039,121
46040,184
46041,160
46042,144
46043,114
46044,125
46045,156
46046,144
46047,169
46048,216
46049,194
46050,180
46051,176
46052,126
46053,186
46054,176
46055,190
46056,176
46057,174
46058,172
46059,188
46060,190
46061,77
46062,162
46063,192
46064,192
46065,177
46066,565
46067,169
46068,198
46069,208
46070,102
46071,154
46072,154
46073,183
46074,198
46075,249
46076,180
46077,196
46078,176
46079,138
46080,164
46081,188
46082,179
46083,158
46084,66
46085,160
46086,158
46087,176
46088,138
46089,169
46090,194
46091,174
46092,153
46093,339
46094,173
46095,173
46096,179
46097,89
46098,165
46099,170
46100,163
46101,148
46102,170
46103,172
46104,184
46105,164
46106,87
46107,143
46108,153
46109,161
46110,149
46111,182
46112,152
46113,92
46114,155
46115,169
46116,164
46117,161
46118,491
46119,163
46120,184
46121,154
46122,146
46123,151
46124,196
46125,194
46126,179
46127,81
46128,176
46129,168
46130,176
46131,172
46132,194
46133,154
46134,176
46135,182
46136,100
46137,171
46138,154
46139,192
46140,157
46141,400
46142,162
46143,164
46144,195
46145,76
46146,184
46147,196
46148,220
46149,157
46150,196
46151,156
46152,164
46153,190
46154,140
46155,174
46156,170
46157,195
46158,202
46159,80
46160,180
46161,162
46162,201
46163,128
46164,178
46165,182
46166,178
46167,172
46168,266
46169,148
46170,173
46171,161
46172,149
46173,196
46174,181
46175,164
46176,196
46177,116
46178,177
46179,194
46180,160
46181,138
46182,160
46183,198
46184,173
46185,172
46186,540
46187,172
46188,180
46189,168
46190,109
46191,145
46192,175
46193,202
46194,173
46195,581
46196,189
46197,196
46198,187
46199,120
46200,153
46201,158
46202,174
46203,185
46204,500
46205,172
46206,180
46207,180
46208,162
46209,188
46210,178
46211,182
46212,164
46213,84
46214,158
46215,174
46216,182
46217,142
46218,194
46219,174
46220,142
46221,176
46222,93
46223,201
46224,164
46225,202
46226,192
46227,176
46228,177
46229,177
46230,156
46231,107
46232,164
46233,196
46234,179
46235,156
46236,486
46237,188
46238,190
46239,164
46240,98
46241,167
46242,188
46243,180
46244,157
46245,234
46246,168
46247,180
46248,168
46249,104
46250,186
46251,174
46252,169
46253,164
46254,260
46255,170
46256,181
46257,172
46258,144
46259,174
46260,180
46261,198
46262,145
46263,200
46264,168
46265,173
46266,164
46267,144
46268,167
46269,180
46270,185
46271,192
46272,165
46273,174
46274,173
46275,157
46276,133
46277,168
46278,169
46279,172
46280,182
46281,66
46282,192
46283,176
46284,149
46285,156
46286,176
46287,192
46288,190
46289,172
46290,100
46291,141
46292,168
46293,170
46294,116
46295,200
46296,158
46297,192
46298,190
46299,56
46300,185
46301,186
46302,157
46303,149
46304,233
46305,180
46306,170
46307,156
46308,77
46309,171
46310,154
46311,164
46312,150
46313,153
46314,189
46315,162
46316,178
46317,72
46318,174
46319,144
46320,165
46321,137
46322,197
46323,208
46324,163
46325,174
46326,56
46327,204
46328,184
46329,184
46330,160
46331,254
46332,156
46333,179
46334,156
46335,56
46336,188
46337,149
46338,176
46339,148
46340,172
46341,125
46342,74
46343,160
46344,150
46345,158
46346,152
46347,284
46348,174
46349,169
46350,166
46351,121
46352,188
46353,170
46354,180
46355,162
46356,214
46357,180
46358,160
46359,170
46360,154
46361,165
46362,150
46363,162
46364,168
46365,86
46366,172
46367,182
46368,170
46369,144
46370,187
46371,162
46372,173
46373,172
46374,102
46375,173
46376,184
46377,174
46378,176
46379,172
46380,170
46381,182
46382,176
46383,42
46384,177
46385,164
46386,164
46387,164
46388,186
46389,170
46390,192
46391,186
46392,117
46393,150
46394,205
46395,169
46396,156
46397,158
46398,155
46399,185
46400,176
46401,53
46402,150
46403,158
46404,177
46405,159
46406,178
46407,178
46408,196
46409,172
46410,54
46411,161
46412,192
46413,160
46414,156
46415,432
46416,180
46417,168
46418,158
46419,96
46420,186
46421,189
46422,137
46423,142
46424,212
46425,172
46426,172
46427,138
46428,86
46429,213
46430,178
46431,181
46432,168
46433,265
46434,172
46435,164
46436,166
46437,83
46438,146
46439,150
46440,186
46441,131
46442,168
46443,169
46444,166
46445,182
46446,64
46447,169
46448,177
46449,172
46450,165
46451,164
46452,180
46453,204
46454,170
46455,118
46456,187
46457,176
46458,160
46459,127
46460,159
46461,172
46462,156
46463,188
46464,109
46465,172
46466,184
46467,200
46468,134
46469,171
46470,189
46471,162
46472,184
46473,125
46474,176
46475,173
46476,184
46477,137
46478,175
46479,180
46480,164
46481,168
46482,484
46483,187
46484,172
46485,195
46486,137
46487,178
46488,162
46489,181
46490,180
46491,173
46492,163
46493,178
46494,180
46495,140
46496,160
46497,183
46498,147
46499,181
46500,320
46501,156
46502,167
46503,187
46504,102
46505,170
46506,146
46507,163
46508,190
46509,518
46510,179
46511,186
46512,192
46513,105
46514,189
46515,181
46516,174
46517,166
46518,156
46519,156
46520,164
46521,193
46522,142
46523,184
46524,201
46525,190
46526,201
46527,76
46528,154
46529,198
46530,179
46531,142
46532,184
46533,187
46534,162
46535,174
46536,86
46537,149
46538,186
46539,189
46540,209
46541,424
46542,192
46543,174
46544,180
46545,117
46546,160
46547,173
46548,185
46549,186
46550,361
46551,178
46552,164
46553,166
46554,122
46555,170
46556,172
46557,166
46558,197
46559,267
46560,162
46561,172
46562,168
46563,156
46564,182
46565,170
46566,164
46567,188
46568,105
46569,161
46570,170
46571,148
46572,188
46573,168
46574,173
46575,102
46576,168
46577,172
46578,182
46579,184
46580,175
46581,173
46582,149
46583,167
46584,57
46585,164
46586,161
46587,194
46588,156
46589,569
46590,200
46591,184
46592,202
46593,94
46594,202
46595,160
46596,184
46597,167
46598,378
46599,190
46600,182
46601,189
46602,80
46603,154
46604,184
46605,182
46606,173
46607,211
46608,180
46609,164
46610,206
46611,109
46612,186
46613,141
46614,188
46615,180
46616,572
46617,194
46618,201
46619,178
46620,116
46621,170
46622,180
46623,150
46624,162
46625,100
46626,174
46627,156
46628,157
46629,164
46630,172
46631,176
46632,181
46633,175
46634,54
46635,181
46636,166
46637,144
46638,146
46639,176
46640,162
46641,192
46642,173
46643,75
46644,196
46645,172
46646,199
46647,182
46648,278
46649,180
46650,174
46651,188
46652,68
46653,180
46654,191
46655,185
46656,172
46657,160
46658,184
46659,198
46660,152
46661,88
46662,154
46663,177
46664,180
46665,176
46666,510
46667,198
46668,182
46669,186
46670,110
46671,178
46672,166
46673,171
46674,174
46675,328
46676,160
46677,184
46678,172
46679,121
46680,172
46681,167
46682,172
46683,174
46684,248
46685,192
46686,170
46687,173
46688,95
46689,200
46690,198
46691,158
46692,178
46693,428
46694,180
46695,197
46696,170
46697,108
46698,172
46699,154
46700,170
46701,177
46702,158
46703,156
46704,175
46705,165
46706,144
46707,184
46708,169
46709,169
46710,172
46711,120
46712,183
46713,165
46714,154
46715,133
46716,180
46717,185
46718,160
46719,196
46720,72
46721,194
46722,178
46723,184
46724,166
46725,186
46726,207
46727,175
46728,182
46729,68
46730,192
46731,205
46732,188
46733,151
46734,181
46735,193
46736,176
46737,185
46738,72
46739,174
46740,166
46741,186
46742,108
46743,200
46744,184
46745,203
46746,180
46747,40
46748,156
46749,180
46750,164
46751,119
46752,172
46753,158
46754,158
46755,173
46756,61
46757,176
46758,164
46759,162
46760,135
46761,169
46762,178
46763,177
46764,160
46765,88
46766,148
46767,196
46768,174
46769,133
46770,128
46771,163
46772,156
46773,181
46774,64
46775,173
46776,161
46777,180
46778,155
46779,167
46780,156
46781,178
46782,180
46783,73
46784,173
46785,168
46786,185
46787,123
46788,494
46789,165
46790,163
46791,180
46792,115
46793,169
46794,172
46795,173
46796,158
46797,298
46798,169
46799,168
46800,196
46801,183
46802,162
46803,172
46804,162
46805,156
46806,127
46807,196
46808,184
46809,166
46810,70
46811,157
46812,192
46813,180
46814,136
46815,554
46816,195
46817,180
46818,197
46819,148
46820,192
46821,177
46822,192
46823,169
46824,60
46825,186
46826,165
46827,173
46828,156
46829,158
46830,164
46831,148
46832,163
46833,89
46834,194
46835,168
46836,188
46837,173
46838,144
46839,159
46840,188
46841,157
46842,152
46843,174
46844,168
46845,196
46846,174
46847,70
46848,196
46849,184
46850,154
46851,173
46852,460
46853,170
46854,160
46855,160
46856,106
46857,176
46858,158
46859,185
46860,172
46861,166
46862,185
46863,180
46864,175
46865,132
46866,196
46867,149
46868,170
46869,156
46870,155
46871,216
46872,169
46873,176
46874,160
46875,171
46876,185
46877,205
46878,181
46879,76
46880,200
46881,176
46882,176
46883,140
46884,225
46885,172
46886,170
46887,170
46888,90
46889,166
46890,178
46891,166
46892,186
46893,325
46894,161
46895,178
46896,180
46897,136
46898,162
46899,165
46900,150
46901,164
46902,88
46903,153
46904,168
46905,185
46906,152
46907,160
46908,178
46909,192
46910,194
46911,123
46912,168
46913,157
46914,180
46915,143
46916,351
46917,154
46918,149
46919,150
46920,102
46921,144
46922,174
46923,184
46924,196
46925,54
46926,162
46927,193
46928,161
46929,124
46930,188
46931,198
46932,204
46933,174
46934,74
46935,156
46936,158
46937,172
46938,158
46939,82
46940,180
46941,158
46942,167
46943,120
46944,188
46945,193
46946,178
46947,197
46948,90
46949,168
46950,174
46951,158
46952,164
46953,108
46954,171
46955,184
46956,171
46957,128
46958,166
46959,189
46960,180
46961,186
46962,80
46963,187
46964,173
46965,197
46966,158
46967,344
46968,165
46969,180
46970,173
46971,146
46972,184
46973,184
46974,184
46975,182
46976,73
46977,175
46978,194
46979,156
46980,168
46981,180
46982,188
46983,160
46984,172
46985,88
46986,190
46987,185
46988,183
46989,168
46990,141
46991,172
46992,154
46993,174
46994,182
46995,172
46996,206
46997,148
46998,181
46999,86
47000,184
47001,202
47002,196
47003,173
47004,113
47005,184
47006,190
47007,172
47008,145
47009,248
47010,172
47011,190
47012,165
47013,123
47014,182
47015,192
47016,196
47017,169
47018,88
47019,202
47020,180
47021,144
47022,150
47023,180
47024,190
47025,202
47026,165
47027,76
47028,165
47029,138
47030,80
47031,184
47032,157
47033,156
47034,194
47035,64
47036,193
47037,154
47038,191
47039,157
47040,581
47041,192
47042,158
47043,188
47044,131
47045,194
47046,169
47047,181
47048,196
47049,76
47050,165
47051,188
47052,168
47053,147
47054,180
47055,181
47056,178
47057,143
47058,76
47059,216
47060,146
47061,181
47062,170
47063,164
47064,184
47065,200
47066,174
47067,96
47068,173
47069,188
47070,187
47071,168
47072,330
47073,176
47074,172
47075,174
47076,152
47077,136
47078,156
47079,174
47080,147
47081,82
47082,176
47083,156
47084,185
47085,162
47086,508
47087,153
47088,146
47089,180
47090,132
47091,177
47092,193
47093,149
47094,176
47095,122
47096,162
47097,168
47098,189
47099,148
47100,176
47101,189
47102,200
47103,182
47104,60
47105,197
47106,194
47107,189
47108,168
47109,408
47110,180
47111,153
47112,144
47113,114
47114,172
47115,166
47116,197
47117,188
47118,80
47119,178
47120,168
47121,186
47122,141
47123,196
47124,164
47125,190
47126,180
47127,60
47128,188
47129,214
47130,164
47131,166
47132,193
47133,168
47134,188
47135,180
47136,92
47137,168
47138,166
47139,176
47140,174
47141,132
47142,176
47143,176
47144,170
47145,156
47146,169
47147,180
47148,161
47149,174
47150,85
47151,180
47152,173
47153,184
47154,146
47155,225
47156,166
47157,168
47158,170
47159,143
47160,172
47161,164
47162,182
47163,180
47164,61
47165,192
47166,161
47167,175
47168,179
47169,551
47170,180
47171,171
47172,187
47173,168
47174,180
47175,193
47176,196
47177,176
47178,60
47179,169
47180,200
47181,200
47182,192
47183,496
47184,158
47185,173
47186,188
47187,97
47188,178
47189,180
47190,204
47191,168
47192,143
47193,205
47194,170
47195,154
47196,129
47197,173
47198,180
47199,161
47200,155
47201,63
47202,156
47203,180
47204,176
47205,133
47206,162
47207,185
47208,161
47209,184
47210,98
47211,182
47212,158
47213,195
47214,180
47215,572
47216,175
47217,172
47218,176
47219,132
47220,160
47221,169
47222,160
47223,159
47224,55
47225,178
47226,178
47227,184
47228,161
47229,397
47230,137
47231,162
47232,161
47233,136
47234,171
47235,182
47236,166
47237,176
47238,85
47239,186
47240,184
47241,184
47242,186
47243,556
47244,188
47245,216
47246,170
47247,89
47248,182
47249,178
47250,184
47251,208
47252,124
47253,176
47254,168
47255,178
47256,120
47257,172
47258,168
47259,82
47260,185
47261,160
47262,172
47263,170
47264,76
47265,154
47266,176
47267,164
47268,168
47269,225
47270,148
47271,176
47272,164
47273,112
47274,180
47275,172
47276,196
47277,183
47278,264
47279,136
47280,181
47281,189
47282,126
47283,174
47284,172
47285,178
47286,170
47287,232
47288,191
47289,189
47290,182
47291,96
47292,164
47293,160
47294,160
47295,163
47296,169
47297,174
47298,159
47299,208
47300,136
47301,140
47302,178
47303,177
47304,170
47305,76
47306,181
47307,186
47308,174
47309,160
47310,413
47311,169
47312,214
47313,161
47314,135
47315,178
47316,176
47317,190
47318,154
47319,82
47320,210
47321,175
47322,172
47323,146
47324,264
47325,187
47326,188
47327,186
47328,115
47329,180
47330,174
47331,167
47332,164
47333,560
47334,176
47335,161
47336,166
47337,105
47338,184
47339,164
47340,173
47341,174
47342,169
47343,161
47344,180
47345,201
47346,140
47347,204
47348,152
47349,184
47350,174
47351,72
47352,172
47353,196
47354,184
47355,146
47356,304
47357,176
47358,157
47359,177
47360,97
47361,192
47362,168
47363,162
47364,169
47365,226
47366,178
47367,192
47368,168
47369,135
47370,177
47371,175
47372,168
47373,172
47374,154
47375,197
47376,164
47377,177
47378,156
47379,173
47380,166
47381,218
47382,182
47383,89
47384,180
47385,169
47386,152
47387,178
47388,396
47389,184
47390,204
47391,180
47392,112
47393,177
47394,174
47395,162
47396,129
47397,483
47398,168
47399,193
47400,176
47401,102
47402,172
47403,186
47404,185
47405,186
47406,84
47407,185
47408,200
47409,166
47410,112
47411,176
47412,160
47413,181
47414,156
47415,118
47416,186
47417,174
47418,213
47419,151
47420,174
47421,180
47422,138
47423,150
47424,92
47425,149
47426,192
47427,166
47428,165
47429,178
47430,179
47431,165
47432,174
47433,69
47434,191
47435,203
47436,153
47437,153
47438,176
47439,182
47440,186
47441,184
47442,83
47443,157
47444,174
47445,177
47446,172
47447,204
47448,189
47449,148
47450,194
47451,60
47452,188
47453,168
47454,150
47455,160
47456,191
47457,198
47458,175
47459,176
47460,80
47461,187
47462,203
47463,168
47464,161
47465,177
47466,180
47467,190
47468,158
47469,81
47470,172
47471,152
47472,182
47473,169
47474,410
47475,161
47476,181
47477,166
47478,88
47479,156
47480,170
47481,192
47482,149
47483,168
47484,168
47485,190
47486,155
47487,177
47488,182
47489,176
47490,175
47491,64
47492,180
47493,165
47494,166
47495,181
47496,326
47497,191
47498,168
47499,185
47500,127
47501,172
47502,170
47503,176
47504,178
47505,110
47506,179
47507,190
47508,150
47509,156
47510,185
47511,144
47512,172
47513,169
47514,100
47515,194
47516,180
47517,178
47518,160
47519,566
47520,183
47521,181
47522,188
47523,129
47524,160
47525,180
47526,194
47527,169
47528,232
47529,174
47530,186
47531,198
47532,141
47533,211
47534,194
47535,186
47536,188
47537,78
47538,188
47539,200
47540,192
47541,178
47542,322
47543,164
47544,140
47545,168
47546,120
47547,190
47548,196
47549,178
47550,172
47551,220
47552,137
47553,148
47554,200
47555,126
47556,176
47557,151
47558,169
47559,166
47560,214
47561,185
47562,199
47563,156
47564,104
47565,160
47566,176
47567,188
47568,194
47569,129
47570,191
47571,193
47572,176
47573,104
47574,187
47575,160
47576,182
47577,180
47578,104
47579,185
47580,196
47581,180
47582,116
47583,199
47584,174
47585,197
47586,196
47587,221
47588,189
47589,174
47590,166
47591,140
47592,169
47593,170
47594,180
47595,198
47596,82
47597,178
47598,189
47599,168
47600,152
47601,165
47602,182
47603,202
47604,210
47605,112
47606,172
47607,207
47608,190
47609,152
47610,217
47611,181
47612,172
47613,188
47614,68
47615,183
47616,153
47617,164
47618,154
47619,209
47620,186
47621,184
47622,198
47623,96
47624,169
47625,179
47626,170
47627,177
47628,344
47629,207
47630,194
47631,179
47632,118
47633,184
47634,184
47635,202
47636,168
47637,276
47638,141
47639,180
47640,198
47641,96
47642,181
47643,186
47644,171
47645,168
47646,448
47647,157
47648,184
47649,179
47650,137
47651,184
47652,192
47653,174
47654,166
47655,526
47656,168
47657,188
47658,188
47659,114
47660,165
47661,178
47662,174
47663,179
47664,284
47665,178
47666,192
47667,167
47668,108
47669,176
47670,198
47671,178
47672,151
47673,510
47674,152
47675,145
47676,172
47677,118
47678,193
47679,192
47680,176
47681,190
47682,396
47683,146
47684,197
47685,190
47686,97
47687,187
47688,156
47689,191
47690,168
47691,342
47692,191
47693,184
47694,192
47695,124
47696,150
47697,198
47698,176
47699,172
47700,400
47701,168
47702,184
47703,177
47704,89
47705,169
47706,181
47707,162
47708,161
47709,444
47710,165
47711,182
47712,216
47713,113
47714,200
47715,165
47716,177
47717,163
47718,162
47719,168
47720,164
47721,364
47722,196
47723,146
47724,178
47725,154
47726,197
47727,173
47728,182
47729,194
47730,91
47731,182
47732,167
47733,176
47734,150
47735,178
47736,170
47737,191
47738,194
47739,84
47740,170
47741,180
47742,184
47743,157
47744,140
47745,182
47746,158
47747,172
47748,106
47749,155
47750,177
47751,177
47752,190
47753,302
47754,172
47755,166
47756,178
47757,148
47758,200
47759,188
47760,179
47761,166
47762,89
47763,164
47764,178
47765,178
47766,176
47767,172
47768,184
47769,181
47770,184
