,0
56066,189
56067,69
56068,207
56069,193
56070,180
56071,94
56072,177
56073,157
56074,182
56075,284
56076,144
56077,170
56078,180
56079,186
56080,153
56081,172
56082,156
56083,156
56084,190
56085,184
56086,106
56087,164
56088,196
56089,184
56090,98
56091,181
56092,184
56093,156
56094,82
56095,181
56096,181
56097,207
56098,287
56099,189
56100,176
56101,164
56102,182
56103,167
56104,173
56105,160
56106,176
56107,184
56108,168
56109,166
56110,152
56111,182
56112,160
56113,130
56114,166
56115,185
56116,177
56117,100
56118,176
56119,188
56120,172
56121,66
56122,171
56123,156
56124,172
56125,558
56126,200
56127,184
56128,168
56129,147
56130,186
56131,186
56132,181
56133,190
56134,173
56135,194
56136,116
56137,174
56138,185
56139,180
56140,74
56141,184
56142,172
56143,192
56144,74
56145,146
56146,168
56147,160
56148,519
56149,181
56150,168
56151,168
56152,188
56153,154
56154,194
56155,138
56156,185
56157,176
56158,187
56159,103
56160,168
56161,176
56162,180
56163,83
56164,180
56165,188
56166,190
56167,512
56168,148
56169,162
56170,178
56171,186
56172,169
56173,205
56174,181
56175,170
56176,176
56177,180
56178,90
56179,186
56180,520
56181,153
56182,165
56183,154
56184,158
56185,148
56186,192
56187,196
56188,125
56189,157
56190,160
56191,206
56192,93
56193,178
56194,194
56195,156
56196,33
56197,168
56198,182
56199,174
56200,577
56201,188
56202,177
56203,172
56204,170
56205,188
56206,160
56207,160
56208,160
56209,170
56210,152
56211,110
56212,155
56213,174
56214,191
56215,128
56216,212
56217,168
56218,184
56219,118
56220,166
56221,182
56222,182
56223,89
56224,195
56225,169
56226,156
56227,106
56228,185
56229,161
56230,188
56231,442
56232,168
56233,156
56234,166
56235,154
56236,188
56237,201
56238,157
56239,184
56240,186
56241,181
56242,120
56243,190
56244,195
56245,204
56246,65
56247,164
56248,168
56249,172
56250,294
56251,192
56252,172
56253,146
56254,193
56255,174
56256,156
56257,154
56258,161
56259,166
56260,195
56261,156
56262,167
56263,162
56264,189
56265,112
56266,194
56267,180
56268,182
56269,85
56270,166
56271,189
56272,151
56273,81
56274,217
56275,166
56276,184
56277,287
56278,186
56279,157
56280,194
56281,376
56282,157
56283,174
56284,157
56285,174
56286,180
56287,172
56288,100
56289,204
56290,179
56291,152
56292,96
56293,170
56294,162
56295,160
56296,76
56297,145
56298,168
56299,182
56300,158
56301,177
56302,184
56303,189
56304,584
56305,162
56306,182
56307,168
56308,176
56309,182
56310,200
56311,150
56312,161
56313,184
56314,166
56315,127
56316,205
56317,160
56318,178
56319,62
56320,150
56321,183
56322,194
56323,88
56324,164
56325,170
56326,190
56327,348
56328,154
56329,173
56330,168
56331,160
56332,184
56333,195
56334,148
56335,180
56336,194
56337,165
56338,128
56339,185
56340,187
56341,179
56342,92
56343,186
56344,144
56345,188
56346,130
56347,176
56348,176
56349,176
56350,200
56351,148
56352,164
56353,157
56354,175
56355,173
56356,178
56357,148
56358,147
56359,176
56360,178
56361,78
56362,159
56363,201
56364,201
56365,300
56366,176
56367,165
56368,194
56369,173
56370,229
56371,170
56372,159
56373,184
56374,206
56375,197
56376,136
56377,176
56378,164
56379,152
56380,76
56381,160
56382,151
56383,190
56384,72
56385,149
56386,170
56387,164
56388,138
56389,200
56390,170
56391,184
56392,264
56393,161
56394,140
56395,132
56396,162
56397,153
56398,142
56399,163
56400,173
56401,167
56402,170
56403,130
56404,168
56405,194
56406,162
56407,62
56408,180
56409,173
56410,156
56411,438
56412,185
56413,156
56414,163
56415,174
56416,140
56417,162
56418,164
56419,179
56420,177
56421,170
56422,105
56423,184
56424,172
56425,177
56426,176
56427,145
56428,162
56429,160
56430,170
56431,176
56432,185
56433,149
56434,153
56435,192
56436,152
56437,164
56438,152
56439,152
56440,155
56441,109
56442,154
56443,162
56444,181
56445,102
56446,168
56447,164
56448,173
56449,48
56450,160
56451,176
56452,168
56453,80
56454,171
56455,172
56456,184
56457,186
56458,184
56459,176
56460,189
56461,344
56462,162
56463,197
56464,173
56465,194
56466,150
56467,160
56468,190
56469,185
56470,180
56471,199
56472,148
56473,197
56474,172
56475,161
56476,123
56477,166
56478,187
56479,196
56480,77
56481,189
56482,180
56483,151
56484,70
56485,170
56486,182
56487,167
56488,176
56489,174
56490,175
56491,171
56492,280
56493,196
56494,160
56495,184
56496,162
56497,183
56498,164
56499,136
56500,170
56501,158
56502,190
56503,145
56504,184
56505,162
56506,181
56507,97
56508,177
56509,168
56510,184
56511,46
56512,169
56513,161
56514,181
56515,161
56516,161
56517,156
56518,180
56519,540
56520,204
56521,172
56522,140
56523,324
56524,172
56525,199
56526,160
56527,169
56528,146
56529,197
56530,113
56531,172
56532,154
56533,164
56534,104
56535,170
56536,164
56537,202
56538,70
56539,166
56540,174
56541,162
56542,48
56543,173
56544,172
56545,170
56546,139
56547,148
56548,184
56549,173
56550,298
56551,165
56552,169
56553,168
56554,132
56555,182
56556,190
56557,142
56558,170
56559,168
56560,163
56561,110
56562,197
56563,168
56564,162
56565,85
56566,185
56567,147
56568,190
56569,62
56570,196
56571,176
56572,154
56573,361
56574,169
56575,169
56576,178
56577,172
56578,185
56579,184
56580,138
56581,158
56582,168
56583,169
56584,78
56585,172
56586,158
56587,188
56588,68
56589,156
56590,197
56591,150
56592,201
56593,174
56594,168
56595,182
56596,212
56597,174
56598,168
56599,149
56600,160
56601,184
56602,171
56603,157
56604,182
56605,170
56606,172
56607,106
56608,182
56609,172
56610,193
56611,97
56612,165
56613,180
56614,160
56615,113
56616,157
56617,164
56618,204
56619,495
56620,180
56621,173
56622,184
56623,148
56624,184
56625,180
56626,153
56627,186
56628,186
56629,154
56630,130
56631,172
56632,168
56633,176
56634,50
56635,183
56636,190
56637,170
56638,296
56639,173
56640,188
56641,176
56642,380
56643,186
56644,142
56645,134
56646,188
56647,147
56648,198
56649,109
56650,188
56651,194
56652,169
56653,88
56654,197
56655,167
56656,189
56657,76
56658,156
56659,152
56660,166
56661,137
56662,180
56663,158
56664,179
56665,174
56666,211
56667,135
56668,182
56669,183
56670,156
56671,124
56672,170
56673,190
56674,162
56675,91
56676,183
56677,190
56678,165
56679,58
56680,177
56681,180
56682,191
56683,507
56684,196
56685,161
56686,151
56687,186
56688,204
56689,148
56690,139
56691,155
56692,201
56693,156
56694,116
56695,184
56696,169
56697,178
56698,109
56699,162
56700,156
56701,170
56702,136
56703,187
56704,146
56705,176
56706,440
56707,152
56708,169
56709,154
56710,183
56711,184
56712,184
56713,173
56714,162
56715,181
56716,178
56717,134
56718,142
56719,184
56720,174
56721,113
56722,175
56723,193
56724,174
56725,68
56726,173
56727,205
56728,170
56729,260
56730,184
56731,168
56732,180
56733,433
56734,176
56735,182
56736,172
56737,173
56738,194
56739,180
56740,133
56741,186
56742,157
56743,174
56744,128
56745,179
56746,168
56747,179
56748,100
56749,158
56750,166
56751,170
56752,72
56753,182
56754,174
56755,170
56756,548
56757,192
56758,169
56759,170
56760,427
56761,156
56762,162
56763,164
56764,182
56765,177
56766,161
56767,140
56768,184
56769,170
56770,143
56771,99
56772,178
56773,176
56774,149
56775,92
56776,156
56777,169
56778,190
56779,320
56780,162
56781,180
56782,171
56783,177
56784,169
56785,176
56786,128
56787,172
56788,152
56789,200
56790,124
56791,169
56792,167
56793,150
56794,74
56795,150
56796,178
56797,176
56798,96
56799,183
56800,196
56801,173
56802,340
56803,194
56804,156
56805,151
56806,218
56807,170
56808,190
56809,144
56810,179
56811,157
56812,162
56813,118
56814,177
56815,180
56816,172
56817,52
56818,196
56819,168
56820,197
56821,477
56822,146
56823,153
56824,151
56825,168
56826,156
56827,166
56828,150
56829,144
56830,160
56831,176
56832,107
56833,197
56834,199
56835,194
56836,83
56837,169
56838,174
56839,184
56840,126
56841,164
56842,174
56843,158
56844,548
56845,190
56846,170
56847,164
56848,408
56849,173
56850,182
56851,161
56852,173
56853,173
56854,180
56855,130
56856,193
56857,161
56858,179
56859,106
56860,151
56861,184
56862,168
56863,84
56864,160
56865,200
56866,168
56867,321
56868,166
56869,163
56870,184
56871,337
56872,182
56873,172
56874,171
56875,157
56876,160
56877,172
56878,178
56879,184
56880,167
56881,174
56882,136
56883,174
56884,180
56885,172
56886,86
56887,180
56888,168
56889,160
56890,62
56891,182
56892,178
56893,170
56894,340
56895,172
56896,189
56897,154
56898,335
56899,181
56900,160
56901,171
56902,172
56903,170
56904,174
56905,164
56906,160
56907,140
56908,165
56909,172
56910,175
56911,134
56912,168
56913,178
56914,198
56915,166
56916,192
56917,184
56918,182
56919,114
56920,161
56921,139
56922,165
56923,114
56924,181
56925,200
56926,187
56927,64
56928,184
56929,175
56930,186
56931,102
56932,169
56933,164
56934,180
56935,404
56936,164
56937,181
56938,142
56939,183
56940,170
56941,189
56942,160
56943,188
56944,183
56945,157
56946,126
56947,161
56948,168
56949,184
56950,112
56951,200
56952,179
56953,158
56954,66
56955,164
56956,170
56957,172
56958,118
56959,178
56960,180
56961,183
56962,544
56963,181
56964,193
56965,166
56966,188
56967,188
56968,179
56969,130
56970,196
56971,180
56972,182
56973,120
56974,168
56975,176
56976,177
56977,106
56978,168
56979,188
56980,183
56981,89
56982,185
56983,166
56984,193
56985,54
56986,164
56987,189
56988,166
56989,117
56990,202
56991,172
56992,190
56993,472
56994,188
56995,166
56996,164
56997,530
56998,179
56999,172
57000,150
57001,162
57002,158
57003,164
57004,136
57005,172
57006,174
57007,182
57008,100
57009,176
57010,158
57011,160
57012,76
57013,184
57014,182
57015,177
57016,102
57017,186
57018,189
57019,156
57020,476
57021,176
57022,185
57023,179
57024,172
57025,172
57026,155
57027,148
57028,169
57029,194
57030,194
57031,96
57032,200
57033,168
57034,184
57035,129
57036,163
57037,164
57038,160
57039,92
57040,176
57041,171
57042,172
57043,86
57044,173
57045,186
57046,171
57047,466
57048,153
57049,177
57050,178
57051,208
57052,155
57053,185
57054,156
57055,184
57056,176
57057,194
57058,144
57059,186
57060,171
57061,176
57062,124
57063,208
57064,157
57065,173
57066,80
57067,177
57068,184
57069,193
57070,108
57071,165
57072,184
57073,179
57074,484
57075,176
57076,209
57077,181
57078,160
57079,174
57080,186
57081,168
57082,164
57083,168
57084,186
57085,124
57086,181
57087,186
57088,176
57089,96
57090,184
57091,180
57092,183
57093,62
57094,172
57095,180
57096,149
57097,510
57098,165
57099,179
57100,178
57101,209
57102,177
57103,170
57104,149
57105,188
57106,152
57107,197
57108,145
57109,197
57110,173
57111,152
57112,96
57113,169
57114,183
57115,189
57116,68
57117,172
57118,168
57119,172
57120,146
57121,216
57122,170
57123,185
57124,346
57125,160
57126,188
57127,192
57128,182
57129,180
57130,169
57131,169
57132,183
57133,168
57134,161
57135,109
57136,159
57137,172
57138,183
57139,52
57140,177
57141,164
57142,170
57143,72
57144,162
57145,200
57146,194
57147,310
57148,192
57149,566
57150,160
57151,176
57152,208
57153,121
57154,172
57155,180
57156,156
57157,572
57158,200
57159,151
57160,181
57161,182
57162,180
57163,162
57164,138
57165,173
57166,189
57167,180
57168,126
57169,180
57170,174
57171,204
57172,124
57173,182
57174,160
57175,182
57176,92
57177,158
57178,176
57179,172
57180,98
57181,200
57182,165
57183,198
57184,83
57185,181
57186,182
57187,162
57188,244
57189,178
57190,156
57191,158
57192,422
57193,193
57194,171
57195,164
57196,540
57197,156
57198,176
57199,156
57200,186
57201,170
57202,156
57203,162
57204,200
57205,176
57206,178
57207,175
57208,201
57209,220
57210,176
57211,162
57212,180
57213,198
57214,169
57215,114
57216,176
57217,177
57218,185
57219,130
57220,156
57221,170
57222,195
57223,85
57224,192
57225,196
57226,180
57227,69
57228,154
57229,173
57230,170
57231,124
57232,194
57233,170
57234,174
57235,219
57236,158
57237,164
57238,158
57239,474
57240,171
57241,192
57242,172
57243,218
57244,170
57245,186
57246,135
57247,173
57248,160
57249,166
57250,142
57251,160
57252,160
57253,190
57254,106
57255,186
57256,188
57257,164
57258,87
57259,172
57260,134
57261,166
57262,50
57263,196
57264,165
57265,181
57266,52
57267,185
57268,153
57269,162
57270,90
57271,172
57272,189
57273,159
57274,316
57275,200
57276,156
57277,182
57278,342
57279,172
57280,170
57281,182
57282,144
57283,162
57284,160
57285,144
57286,185
57287,190
57288,154
57289,118
57290,184
57291,196
57292,169
57293,90
57294,182
57295,174
57296,170
57297,69
57298,162
57299,142
57300,181
57301,73
57302,164
57303,163
57304,173
57305,94
57306,170
57307,148
57308,164
57309,528
57310,177
57311,180
57312,170
57313,194
57314,178
57315,196
57316,158
57317,148
57318,144
57319,150
57320,169
57321,173
57322,166
57323,176
57324,126
57325,130
57326,182
57327,203
57328,108
57329,192
57330,184
57331,189
57332,61
57333,184
57334,177
57335,164
57336,62
57337,154
57338,176
57339,170
57340,72
57341,160
57342,152
57343,200
57344,159
57345,186
57346,162
57347,176
57348,257
57349,214
57350,183
57351,158
57352,190
57353,172
57354,181
57355,146
57356,176
57357,200
57358,177
57359,144
57360,162
57361,177
57362,186
57363,105
57364,163
57365,177
57366,167
57367,199
57368,176
57369,163
57370,188
57371,228
57372,176
57373,194
57374,172
57375,189
57376,178
57377,173
57378,109
57379,168
57380,188
57381,180
57382,144
57383,176
57384,184
57385,156
57386,90
57387,164
57388,208
57389,185
57390,186
57391,188
57392,113
57393,186
57394,193
57395,186
57396,77
57397,208
57398,180
57399,156
57400,88
57401,191
57402,182
57403,170
57404,65
57405,176
57406,198
57407,170
57408,364
57409,174
57410,154
57411,154
57412,308
57413,170
57414,168
57415,160
57416,188
57417,176
57418,181
57419,136
57420,199
57421,189
57422,170
57423,108
57424,158
57425,187
57426,181
57427,76
57428,172
57429,174
57430,171
57431,102
57432,187
57433,197
57434,148
57435,361
57436,205
57437,170
57438,180
57439,175
57440,201
57441,179
57442,151
57443,196
57444,199
57445,185
57446,83
57447,188
57448,200
57449,196
57450,84
57451,154
57452,192
57453,175
57454,212
57455,150
57456,163
57457,174
57458,493
57459,168
57460,177
57461,156
57462,239
57463,186
57464,169
57465,169
57466,199
57467,157
57468,204
57469,154
57470,149
57471,176
57472,188
57473,106
57474,184
57475,178
57476,196
57477,80
57478,182
57479,174
57480,152
57481,69
57482,184
57483,205
57484,172
57485,178
57486,169
57487,170
57488,168
57489,228
57490,172
57491,168
57492,172
57493,179
57494,140
57495,160
57496,151
57497,181
57498,181
57499,186
57500,93
57501,157
57502,177
57503,201
57504,104
57505,174
57506,176
57507,206
57508,90
57509,184
57510,161
57511,204
57512,492
57513,180
57514,160
57515,171
57516,216
57517,148
57518,198
57519,155
57520,174
57521,169
57522,190
57523,146
57524,157
57525,168
57526,185
57527,90
57528,165
57529,180
57530,168
57531,80
57532,178
57533,183
57534,184
57535,112
57536,175
57537,190
57538,168
57539,507
57540,133
57541,145
57542,165
57543,172
57544,191
57545,190
57546,141
57547,192
57548,172
57549,184
57550,126
57551,182
57552,172
57553,176
57554,108
57555,161
57556,169
57557,154
57558,82
57559,184
57560,152
57561,210
57562,91
57563,184
57564,186
57565,189
57566,192
57567,161
57568,182
57569,146
57570,518
57571,160
57572,169
57573,176
57574,190
57575,189
57576,152
57577,161
57578,150
57579,196
57580,177
57581,138
57582,156
57583,178
57584,173
57585,114
57586,172
57587,170
57588,137
57589,114
57590,160
57591,185
57592,161
57593,68
57594,166
57595,170
57596,186
57597,65
57598,222
57599,206
57600,189
57601,302
57602,187
57603,172
57604,174
57605,570
57606,191
57607,184
57608,186
57609,159
57610,186
57611,192
57612,145
57613,196
57614,170
57615,154
57616,98
57617,177
57618,172
57619,185
57620,57
57621,191
57622,184
57623,189
57624,376
57625,166
57626,174
57627,154
57628,254
57629,162
57630,165
57631,129
57632,161
57633,178
57634,108
57635,160
57636,198
57637,189
57638,164
57639,165
57640,185
57641,201
57642,106
57643,170
57644,181
57645,166
57646,66
57647,182
57648,196
57649,154
57650,73
57651,159
57652,176
57653,184
57654,58
57655,152
57656,158
57657,185
57658,261
57659,192
57660,182
57661,166
57662,211
57663,178
57664,175
57665,184
57666,480
57667,156
57668,184
57669,172
57670,156
57671,160
57672,190
57673,173
57674,149
57675,168
57676,180
57677,178
57678,172
57679,174
57680,180
57681,140
57682,181
57683,176
57684,162
57685,136
57686,162
57687,134
57688,178
57689,74
57690,166
57691,182
57692,156
57693,76
57694,162
57695,161
57696,180
57697,378
57698,156
57699,168
57700,159
57701,266
57702,203
57703,177
57704,154
57705,169
57706,168
57707,171
57708,136
57709,162
57710,172
57711,148
57712,154
57713,195
57714,197
57715,180
57716,105
57717,179
57718,192
57719,180
57720,68
57721,189
57722,183
57723,168
57724,184
57725,153
57726,194
57727,194
57728,575
57729,177
57730,192
57731,126
57732,184
57733,168
57734,164
57735,147
57736,166
57737,170
57738,152
57739,140
57740,156
57741,181
57742,162
57743,85
57744,168
57745,178
57746,182
57747,90
57748,166
57749,194
57750,152
57751,61
57752,172
57753,190
57754,140
57755,328
57756,181
57757,176
57758,170
57759,152
57760,177
57761,159
57762,165
57763,176
57764,174
57765,166
57766,122
57767,168
57768,182
57769,196
57770,98
57771,150
57772,160
57773,169
57774,56
57775,149
57776,148
57777,210
57778,402
57779,196
57780,200
57781,176
57782,190
57783,167
57784,194
57785,166
57786,180
57787,184
57788,196
57789,144
57790,184
57791,173
57792,181
57793,118
57794,182
57795,160
57796,165
57797,56
57798,180
57799,170
57800,187
57801,100
57802,168
57803,162
57804,191
57805,396
57806,184
57807,181
57808,163
57809,251
57810,180
57811,166
57812,153
57813,196
57814,170
57815,186
57816,95
57817,171
57818,188
57819,166
57820,94
57821,183
57822,180
57823,200
57824,80
57825,186
57826,184
57827,164
57828,414
57829,206
57830,180
57831,160
57832,194
57833,192
57834,187
57835,161
57836,162
57837,200
57838,162
57839,134
57840,160
57841,168
57842,180
57843,116
57844,192
57845,176
57846,170
57847,62
57848,178
57849,182
57850,184
57851,95
57852,172
57853,172
57854,174
57855,497
57856,166
57857,188
57858,180
57859,479
57860,186
57861,170
57862,138
57863,200
57864,168
57865,121
57866,127
57867,202
57868,150
57869,148
57870,96
57871,163
57872,189
57873,168
57874,188
57875,182
57876,178
57877,142
57878,164
57879,138
57880,196
57881,100
57882,194
57883,172
57884,162
57885,69
57886,180
57887,174
57888,182
57889,61
57890,188
57891,205
57892,168
57893,152
57894,153
57895,178
57896,152
57897,345
57898,157
57899,169
57900,164
57901,178
57902,152
57903,188
57904,152
57905,170
57906,162
57907,194
57908,142
57909,196
57910,156
57911,203
57912,115
57913,189
57914,156
57915,182
57916,78
57917,156
57918,177
57919,158
57920,64
57921,170
57922,179
57923,158
57924,253
57925,180
57926,173
57927,160
57928,221
57929,174
57930,173
57931,192
57932,184
57933,185
57934,177
57935,114
57936,190
57937,169
57938,192
57939,150
57940,172
57941,176
57942,180
57943,164
57944,166
57945,162
57946,197
57947,194
57948,168
57949,178
57950,197
57951,175
57952,276
57953,172
57954,190
57955,146
57956,352
57957,180
57958,190
57959,158
57960,431
57961,154
57962,173
57963,165
57964,175
57965,159
57966,213
57967,187
57968,86
57969,189
57970,176
57971,168
57972,307
57973,171
57974,180
57975,171
57976,568
57977,182
57978,162
57979,164
57980,177
57981,196
57982,168
57983,117
57984,161
57985,167
57986,158
57987,100
57988,169
57989,165
57990,181
57991,48
57992,179
57993,166
57994,217
57995,65
57996,184
57997,174
57998,164
57999,131
58000,172
58001,192
58002,178
58003,250
58004,168
58005,162
58006,164
58007,405
58008,176
58009,156
58010,164
58011,198
58012,186
58013,154
58014,137
58015,176
58016,161
58017,172
58018,85
58019,169
58020,170
58021,173
58022,88
58023,188
58024,179
58025,167
58026,151
58027,192
58028,170
58029,145
58030,341
58031,173
58032,158
58033,176
58034,194
58035,175
58036,158
58037,156
58038,165
58039,174
58040,156
58041,149
58042,172
58043,185
58044,191
58045,95
58046,152
58047,160
58048,172
58049,53
58050,166
58051,192
58052,164
58053,78
58054,159
58055,170
58056,172
58057,258
58058,166
58059,170
58060,165
58061,408
58062,153
58063,168
58064,158
58065,184
58066,172
58067,184
58068,184
58069,178
58070,173
58071,181
58072,130
58073,190
58074,192
58075,184
58076,80
58077,198
58078,202
58079,168
58080,70
58081,189
58082,180
58083,180
58084,100
58085,150
58086,170
58087,196
58088,506
58089,169
58090,161
58091,176
58092,188
58093,200
58094,184
58095,176
58096,176
58097,184
58098,194
58099,138
58100,176
58101,176
58102,172
58103,66
58104,192
58105,162
58106,170
58107,86
58108,177
58109,196
58110,154
58111,306
58112,173
58113,252
58114,177
58115,170
58116,182
58117,136
58118,179
58119,161
58120,181
58121,116
58122,188
58123,188
58124,168
58125,88
58126,186
58127,178
58128,180
58129,46
58130,181
58131,163
58132,180
58133,96
58134,156
58135,190
58136,170
58137,560
58138,148
58139,211
58140,133
58141,166
58142,199
58143,184
58144,162
58145,158
58146,181
58147,162
58148,132
58149,142
58150,184
58151,168
58152,112
58153,156
58154,171
58155,168
58156,47
58157,178
58158,184
58159,177
58160,149
58161,190
58162,180
58163,184
58164,580
58165,170
58166,200
58167,184
58168,189
58169,170
58170,193
58171,176
58172,187
58173,183
58174,192
58175,100
58176,192
58177,171
58178,177
58179,94
58180,162
58181,176
58182,166
58183,100
58184,174
58185,150
58186,172
58187,332
58188,179
58189,167
58190,175
58191,175
58192,177
58193,174
58194,155
58195,174
58196,152
58197,177
58198,116
58199,159
58200,185
58201,152
58202,95
58203,188
58204,146
58205,162
58206,68
58207,170
58208,184
58209,148
58210,157
58211,187
58212,189
58213,142
58214,584
58215,170
58216,153
58217,188
58218,170
58219,220
58220,150
58221,164
58222,166
58223,168
58224,176
58225,161
58226,179
58227,158
58228,178
58229,118
58230,154
58231,180
58232,180
58233,86
58234,144
58235,163
58236,186
58237,78
58238,184
58239,187
58240,174
58241,73
58242,176
58243,170
58244,186
58245,126
58246,166
58247,184
58248,157
58249,542
58250,196
58251,168
58252,181
58253,169
58254,191
58255,176
58256,164
58257,152
58258,178
58259,167
58260,160
58261,164
58262,181
58263,156
58264,124
58265,177
58266,171
58267,170
58268,97
58269,180
58270,184
58271,168
58272,105
58273,152
58274,202
58275,183
58276,52
58277,161
58278,161
58279,161
58280,210
58281,182
58282,192
58283,176
58284,505
58285,170
58286,160
58287,151
58288,181
58289,149
58290,184
58291,147
58292,194
58293,182
58294,162
58295,102
58296,166
58297,174
58298,204
58299,71
58300,178
58301,194
58302,146
58303,90
58304,196
58305,189
58306,168
58307,411
58308,176
58309,210
58310,154
58311,181
58312,200
58313,187
58314,157
58315,178
58316,183
58317,192
58318,153
58319,171
58320,144
58321,180
58322,93
58323,202
58324,197
58325,184
58326,57
58327,164
58328,139
58329,182
58330,68
58331,170
58332,176
58333,153
58334,184
58335,167
58336,170
58337,192
58338,500
58339,171
58340,154
58341,158
58342,192
58343,169
58344,198
58345,129
58346,182
58347,156
58348,192
58349,115
58350,180
58351,162
58352,173
58353,44
58354,183
58355,60
58356,174
58357,168
58358,187
58359,136
58360,190
58361,199
58362,170
58363,116
58364,140
58365,180
58366,167
58367,128
58368,189
58369,176
58370,161
58371,108
58372,212
58373,183
58374,170
58375,64
58376,182
58377,190
58378,171
58379,324
58380,174
58381,164
58382,189
58383,200
58384,191
58385,184
58386,123
58387,170
58388,196
58389,200
58390,124
58391,196
58392,190
58393,153
58394,96
58395,188
58396,166
58397,160
58398,170
58399,178
58400,172
58401,162
58402,552
58403,180
58404,200
58405,162
58406,184
58407,170
58408,190
58409,154
58410,180
58411,163
58412,176
58413,116
58414,186
58415,154
58416,147
58417,99
58418,178
58419,196
58420,189
58421,105
58422,170
58423,148
58424,178
58425,172
58426,197
58427,188
58428,172
58429,546
58430,184
58431,168
58432,198
58433,184
58434,174
58435,206
58436,154
58437,172
58438,172
58439,165
58440,121
58441,178
58442,189
58443,172
58444,70
58445,188
58446,148
58447,182
58448,89
58449,188
58450,171
58451,182
58452,465
58453,194
58454,176
58455,158
58456,178
58457,193
58458,163
58459,152
58460,153
58461,160
58462,174
58463,170
58464,166
58465,192
58466,160
58467,129
58468,204
58469,169
58470,172
58471,84
58472,184
58473,184
58474,120
58475,57
58476,178
58477,178
58478,173
58479,185
58480,194
58481,146
58482,180
58483,536
58484,184
58485,158
58486,132
58487,165
58488,177
58489,162
58490,179
58491,188
58492,164
58493,168
58494,132
58495,184
58496,186
58497,169
58498,109
58499,160
58500,190
58501,172
58502,104
58503,182
58504,192
58505,168
58506,442
58507,160
58508,169
58509,161
58510,377
58511,174
58512,148
58513,140
58514,144
58515,196
58516,157
58517,160
58518,182
58519,161
58520,157
58521,142
58522,177
58523,146
58524,195
58525,133
58526,176
58527,184
58528,167
58529,125
58530,185
58531,160
58532,177
58533,106
58534,170
58535,168
58536,149
58537,73
58538,194
58539,186
58540,184
58541,126
58542,165
58543,177
58544,184
58545,320
58546,158
58547,181
58548,140
58549,168
58550,164
58551,178
58552,137
58553,185
58554,190
58555,156
58556,134
58557,176
58558,196
58559,171
58560,134
58561,160
58562,172
58563,189
58564,83
58565,171
58566,165
58567,178
58568,62
58569,168
58570,182
58571,176
58572,254
58573,168
58574,165
58575,132
58576,176
58577,170
58578,156
58579,128
58580,158
58581,150
58582,182
58583,96
58584,148
58585,146
58586,167
58587,94
58588,174
58589,179
58590,157
58591,168
58592,136
58593,166
58594,164
58595,558
58596,166
58597,182
58598,166
58599,205
58600,185
58601,340
58602,176
58603,177
58604,176
58605,563
58606,159
58607,148
58608,151
58609,170
58610,140
58611,175
58612,116
58613,186
58614,182
58615,180
58616,96
58617,181
58618,173
58619,171
58620,44
58621,168
58622,204
58623,150
58624,420
58625,192
58626,166
58627,178
58628,254
58629,172
58630,172
58631,148
58632,160
58633,158
58634,178
58635,139
58636,168
58637,172
58638,170
58639,136
58640,182
58641,200
58642,149
58643,72
58644,196
58645,167
58646,180
58647,72
58648,161
58649,188
58650,178
58651,98
58652,173
58653,164
58654,154
58655,40
58656,176
58657,170
58658,205
58659,123
58660,151
58661,164
58662,176
58663,538
58664,170
58665,156
58666,136
58667,185
58668,162
58669,165
58670,173
58671,142
58672,139
58673,174
58674,160
58675,186
58676,182
58677,158
58678,90
58679,173
58680,177
58681,162
58682,74
58683,198
58684,193
58685,186
58686,32
58687,156
58688,192
58689,178
58690,542
58691,151
58692,174
58693,144
58694,172
58695,182
58696,193
58697,158
58698,172
58699,182
58700,175
58701,160
58702,154
58703,153
58704,173
58705,100
58706,162
58707,159
58708,176
58709,99
58710,180
58711,169
58712,178
58713,61
58714,173
58715,173
58716,152
58717,117
58718,168
58719,186
58720,148
58721,212
58722,174
58723,154
58724,180
58725,186
58726,169
58727,180
58728,184
58729,170
58730,206
58731,174
58732,166
58733,180
58734,174
58735,196
58736,136
58737,146
58738,192
58739,148
58740,100
58741,156
58742,160
58743,173
58744,78
58745,160
58746,192
58747,184
58748,92
58749,161
58750,198
58751,174
58752,200
58753,204
58754,170
58755,180
58756,212
58757,178
58758,147
58759,132
58760,176
58761,185
58762,174
58763,132
58764,172
58765,154
58766,151
58767,105
58768,172
58769,194
58770,164
58771,65
58772,156
58773,168
58774,184
58775,215
58776,204
58777,180
58778,155
58779,194
58780,182
58781,174
58782,154
58783,166
58784,173
58785,198
58786,180
58787,180
58788,184
58789,172
58790,104
58791,166
58792,185
58793,207
58794,88
58795,148
58796,184
58797,176
58798,38
58799,200
58800,159
58801,146
58802,108
58803,151
58804,186
58805,190
58806,485
58807,150
58808,156
58809,152
58810,156
58811,214
58812,152
58813,125
58814,170
58815,161
58816,164
58817,130
58818,159
58819,161
58820,170
58821,68
58822,174
58823,176
58824,192
58825,60
58826,182
58827,164
58828,164
58829,216
58830,173
58831,177
58832,178
58833,182
58834,204
58835,181
58836,138
58837,156
58838,187
58839,166
58840,178
58841,192
58842,169
58843,199
58844,170
58845,159
58846,158
58847,172
58848,176
58849,168
58850,108
58851,175
58852,200
58853,164
58854,92
58855,144
58856,175
58857,169
58858,59
58859,157
58860,168
58861,171
58862,489
58863,170
58864,161
