,0
53598,192
53599,170
53600,183
53601,178
53602,182
53603,166
53604,194
53605,161
53606,182
53607,198
53608,181
53609,168
53610,164
53611,176
53612,176
53613,154
53614,233
53615,196
53616,164
53617,174
53618,254
53619,164
53620,181
53621,172
53622,192
53623,183
53624,186
53625,162
53626,174
53627,202
53628,161
53629,168
53630,148
53631,171
53632,188
53633,149
53634,173
53635,164
53636,185
53637,168
53638,196
53639,186
53640,185
53641,172
53642,188
53643,190
53644,161
53645,156
53646,190
53647,169
53648,177
53649,201
53650,165
53651,202
53652,168
53653,162
53654,181
53655,179
53656,189
53657,142
53658,181
53659,178
53660,164
53661,150
53662,181
53663,184
53664,176
53665,154
53666,196
53667,155
53668,182
53669,88
53670,159
53671,190
53672,150
53673,133
53674,174
53675,158
53676,164
53677,134
53678,172
53679,194
53680,189
53681,161
53682,166
53683,186
53684,154
53685,186
53686,170
53687,168
53688,200
53689,180
53690,186
53691,172
53692,200
53693,174
53694,184
53695,177
53696,211
53697,176
53698,168
53699,182
53700,190
53701,178
53702,196
53703,158
53704,185
53705,160
53706,158
53707,170
53708,175
53709,155
53710,182
53711,210
53712,182
53713,167
53714,160
53715,185
53716,172
53717,166
53718,198
53719,171
53720,190
53721,156
53722,177
53723,174
53724,204
53725,169
53726,490
53727,179
53728,188
53729,162
53730,474
53731,180
53732,178
53733,174
53734,408
53735,177
53736,160
53737,177
53738,442
53739,190
53740,184
53741,138
53742,393
53743,178
53744,152
53745,184
53746,191
53747,188
53748,176
53749,169
53750,412
53751,160
53752,194
53753,174
53754,168
53755,180
53756,160
53757,168
53758,81
53759,164
53760,180
53761,164
53762,93
53763,188
53764,136
53765,174
53766,68
53767,165
53768,179
53769,176
53770,108
53771,180
53772,163
53773,168
53774,57
53775,180
53776,196
53777,198
53778,106
53779,184
53780,180
53781,174
53782,118
53783,168
53784,181
53785,204
53786,136
53787,182
53788,212
53789,145
53790,154
53791,176
53792,196
53793,174
53794,136
53795,198
53796,168
53797,179
53798,164
53799,173
53800,173
53801,160
53802,189
53803,152
53804,171
53805,168
53806,178
53807,369
53808,172
53809,178
53810,165
53811,185
53812,180
53813,182
53814,185
53815,176
53816,202
53817,181
53818,200
53819,356
53820,160
53821,178
53822,170
53823,378
53824,190
53825,169
53826,137
53827,560
53828,196
53829,178
53830,190
53831,220
53832,212
53833,182
53834,181
53835,228
53836,197
53837,157
53838,189
53839,89
53840,148
53841,188
53842,166
53843,94
53844,182
53845,170
53846,175
53847,84
53848,188
53849,170
53850,172
53851,110
53852,166
53853,170
53854,200
53855,100
53856,189
53857,172
53858,180
53859,217
53860,188
53861,160
53862,159
53863,232
53864,170
53865,404
53866,186
53867,124
53868,184
53869,168
53870,172
53871,206
53872,89
53873,104
53874,174
53875,198
53876,175
53877,189
53878,153
53879,54
53880,200
53881,152
53882,162
53883,184
53884,194
53885,158
53886,328
53887,189
53888,177
53889,178
53890,354
53891,191
53892,180
53893,184
53894,163
53895,194
53896,158
53897,113
53898,184
53899,170
53900,162
53901,44
53902,143
53903,163
53904,190
53905,78
53906,178
53907,180
53908,172
53909,76
53910,176
53911,189
53912,176
53913,114
53914,146
53915,195
53916,156
53917,126
53918,172
53919,193
53920,196
53921,127
53922,173
53923,184
53924,200
53925,149
53926,184
53927,191
53928,162
53929,148
53930,182
53931,148
53932,180
53933,148
53934,188
53935,164
53936,159
53937,162
53938,168
53939,189
53940,174
53941,158
53942,181
53943,182
53944,185
53945,148
53946,176
53947,192
53948,190
53949,172
53950,197
53951,208
53952,195
53953,180
53954,218
53955,176
53956,184
53957,173
53958,522
53959,164
53960,165
53961,166
53962,409
53963,185
53964,184
53965,167
53966,89
53967,172
53968,172
53969,162
53970,80
53971,164
53972,152
53973,170
53974,74
53975,188
53976,160
53977,184
53978,86
53979,184
53980,166
53981,196
53982,81
53983,181
53984,181
53985,190
53986,69
53987,191
53988,184
53989,168
53990,62
53991,160
53992,184
53993,170
53994,66
53995,174
53996,192
53997,189
53998,58
53999,171
54000,181
54001,176
54002,88
54003,175
54004,155
54005,194
54006,56
54007,178
54008,176
54009,188
54010,72
54011,200
54012,228
54013,201
54014,86
54015,158
54016,188
54017,172
54018,85
54019,198
54020,156
54021,165
54022,84
54023,168
54024,177
54025,180
54026,40
54027,188
54028,158
54029,188
54030,72
54031,173
54032,193
54033,188
54034,65
54035,172
54036,181
54037,170
54038,60
54039,182
54040,153
54041,194
54042,156
54043,187
54044,164
54045,159
54046,65
54047,188
54048,153
54049,197
54050,96
54051,168
54052,161
54053,186
54054,76
54055,200
54056,178
54057,174
54058,87
54059,177
54060,176
54061,200
54062,53
54063,173
54064,168
54065,160
54066,78
54067,176
54068,166
54069,174
54070,72
54071,186
54072,196
54073,204
54074,88
54075,168
54076,188
54077,156
54078,69
54079,164
54080,196
54081,183
54082,90
54083,176
54084,163
54085,188
54086,98
54087,173
54088,187
54089,201
54090,83
54091,167
54092,190
54093,180
54094,93
54095,176
54096,155
54097,200
54098,108
54099,168
54100,188
54101,186
54102,142
54103,168
54104,174
54105,174
54106,89
54107,176
54108,196
54109,186
54110,148
54111,190
54112,174
54113,174
54114,114
54115,168
54116,186
54117,187
54118,130
54119,159
54120,198
54121,162
54122,102
54123,184
54124,184
54125,167
54126,98
54127,176
54128,194
54129,158
54130,119
54131,192
54132,196
54133,232
54134,193
54135,156
54136,194
54137,265
54138,164
54139,166
54140,178
54141,106
54142,162
54143,167
54144,189
54145,90
54146,180
54147,148
54148,180
54149,121
54150,202
54151,204
54152,178
54153,221
54154,188
54155,212
54156,171
54157,532
54158,169
54159,169
54160,190
54161,212
54162,181
54163,192
54164,169
54165,104
54166,170
54167,186
54168,179
54169,106
54170,171
54171,157
54172,188
54173,81
54174,160
54175,180
54176,181
54177,93
54178,169
54179,180
54180,166
54181,67
54182,158
54183,169
54184,184
54185,94
54186,178
54187,160
54188,184
54189,68
54190,180
54191,187
54192,184
54193,38
54194,198
54195,150
54196,176
54197,112
54198,177
54199,146
54200,191
54201,205
54202,164
54203,181
54204,196
54205,187
54206,166
54207,162
54208,175
54209,117
54210,196
54211,172
54212,184
54213,100
54214,182
54215,184
54216,170
54217,52
54218,197
54219,191
54220,184
54221,70
54222,156
54223,196
54224,165
54225,73
54226,168
54227,184
54228,160
54229,168
54230,156
54231,186
54232,200
54233,179
54234,205
54235,172
54236,175
54237,74
54238,180
54239,197
54240,169
54241,84
54242,181
54243,194
54244,182
54245,107
54246,188
54247,186
54248,216
54249,58
54250,172
54251,208
54252,168
54253,76
54254,192
54255,184
54256,188
54257,52
54258,176
54259,204
54260,146
54261,54
54262,165
54263,164
54264,178
54265,68
54266,176
54267,177
54268,149
54269,99
54270,201
54271,199
54272,196
54273,97
54274,182
54275,152
54276,192
54277,84
54278,184
54279,180
54280,188
54281,114
54282,180
54283,167
54284,176
54285,103
54286,184
54287,168
54288,189
54289,85
54290,166
54291,182
54292,174
54293,98
54294,181
54295,188
54296,180
54297,62
54298,186
54299,187
54300,170
54301,124
54302,182
54303,185
54304,181
54305,118
54306,162
54307,184
54308,184
54309,96
54310,212
54311,178
54312,186
54313,125
54314,184
54315,193
54316,182
54317,137
54318,176
54319,174
54320,191
54321,200
54322,172
54323,211
54324,170
54325,198
54326,365
54327,172
54328,167
54329,177
54330,222
54331,192
54332,184
54333,186
54334,230
54335,196
54336,206
54337,176
54338,228
54339,201
54340,188
54341,209
54342,540
54343,172
54344,183
54345,164
54346,534
54347,196
54348,190
54349,153
54350,227
54351,160
54352,194
54353,161
54354,530
54355,169
54356,171
54357,166
54358,516
54359,186
54360,158
54361,165
54362,395
54363,192
54364,202
54365,188
54366,410
54367,188
54368,152
54369,190
54370,184
54371,198
54372,90
54373,176
54374,196
54375,176
54376,116
54377,182
54378,180
54379,176
54380,172
54381,168
54382,180
54383,186
54384,140
54385,198
54386,186
54387,213
54388,132
54389,188
54390,174
54391,173
54392,174
54393,186
54394,173
54395,176
54396,160
54397,201
54398,152
54399,190
54400,178
54401,158
54402,185
54403,193
54404,142
54405,158
54406,168
54407,148
54408,163
54409,176
54410,157
54411,192
54412,162
54413,189
54414,182
54415,198
54416,186
54417,172
54418,186
54419,190
54420,172
54421,184
54422,198
54423,161
54424,148
54425,173
54426,171
54427,141
54428,136
54429,174
54430,198
54431,162
54432,148
54433,173
54434,188
54435,186
54436,158
54437,177
54438,186
54439,179
54440,166
54441,186
54442,182
54443,183
54444,168
54445,196
54446,170
54447,184
54448,156
54449,214
54450,168
54451,186
54452,161
54453,521
54454,204
54455,181
54456,153
54457,518
54458,180
54459,165
54460,192
54461,524
54462,177
54463,175
54464,180
54465,365
54466,196
54467,173
54468,217
54469,526
54470,185
54471,164
54472,163
54473,522
54474,200
54475,200
54476,178
54477,534
54478,190
54479,192
54480,196
54481,350
54482,174
54483,158
54484,165
54485,389
54486,166
54487,196
54488,160
54489,237
54490,185
54491,192
54492,147
54493,244
54494,148
54495,172
54496,145
54497,220
54498,182
54499,168
54500,166
54501,210
54502,176
54503,196
54504,171
54505,232
54506,210
54507,179
54508,186
54509,525
54510,190
54511,172
54512,179
54513,526
54514,168
54515,188
54516,168
54517,566
54518,190
54519,194
54520,194
54521,557
54522,204
54523,196
54524,168
54525,338
54526,154
54527,181
54528,174
54529,162
54530,171
54531,172
54532,177
54533,150
54534,206
54535,169
54536,160
54537,116
54538,188
54539,163
54540,172
54541,52
54542,186
54543,169
54544,184
54545,51
54546,197
54547,172
54548,198
54549,84
54550,208
54551,168
54552,168
54553,108
54554,162
54555,182
54556,183
54557,88
54558,182
54559,165
54560,152
54561,108
54562,154
54563,178
54564,172
54565,110
54566,176
54567,176
54568,161
54569,106
54570,150
54571,177
54572,161
54573,109
54574,189
54575,126
54576,178
54577,116
54578,188
54579,192
54580,207
54581,97
54582,188
54583,166
54584,176
54585,132
54586,177
54587,182
54588,152
54589,126
54590,172
54591,188
54592,173
54593,148
54594,180
54595,178
54596,164
54597,156
54598,202
54599,183
54600,188
54601,133
54602,182
54603,158
54604,128
54605,126
54606,170
54607,159
54608,193
54609,165
54610,166
54611,164
54612,570
54613,188
54614,186
54615,176
54616,260
54617,198
54618,193
54619,177
54620,81
54621,185
54622,188
54623,168
54624,102
54625,208
54626,173
54627,182
54628,60
54629,178
54630,195
54631,184
54632,94
54633,182
54634,173
54635,192
54636,96
54637,180
54638,188
54639,173
54640,110
54641,187
54642,213
54643,181
54644,96
54645,170
54646,180
54647,174
54648,117
54649,168
54650,167
54651,196
54652,124
54653,183
54654,184
54655,179
54656,132
54657,182
54658,164
54659,197
54660,110
54661,161
54662,174
54663,184
54664,124
54665,152
54666,196
54667,156
54668,134
54669,188
54670,156
54671,193
54672,126
54673,192
54674,187
54675,178
54676,161
54677,188
54678,167
54679,200
54680,118
54681,185
54682,183
54683,174
54684,152
54685,198
54686,174
54687,194
54688,140
54689,177
54690,194
54691,176
54692,146
54693,193
54694,168
54695,181
54696,144
54697,177
54698,140
54699,196
54700,108
54701,176
54702,175
54703,205
54704,124
54705,179
54706,200
54707,212
54708,138
54709,196
54710,159
54711,214
54712,152
54713,162
54714,162
54715,159
54716,150
54717,192
54718,175
54719,172
54720,176
54721,167
54722,176
54723,184
54724,175
54725,186
54726,170
54727,184
54728,171
54729,178
54730,172
54731,202
54732,168
54733,266
54734,185
54735,181
54736,176
54737,231
54738,184
54739,196
54740,182
54741,340
54742,190
54743,172
54744,160
54745,592
54746,181
54747,180
54748,182
54749,137
54750,186
54751,168
54752,198
54753,148
54754,180
54755,169
54756,166
54757,118
54758,184
54759,169
54760,182
54761,78
54762,156
54763,172
54764,194
54765,80
54766,176
54767,167
54768,188
54769,57
54770,177
54771,150
54772,180
54773,84
54774,168
54775,170
54776,176
54777,110
54778,178
54779,188
54780,187
54781,80
54782,165
54783,166
54784,168
54785,69
54786,154
54787,156
54788,171
54789,92
54790,194
54791,178
54792,192
54793,101
54794,170
54795,176
54796,198
54797,52
54798,194
54799,202
54800,202
54801,116
54802,210
54803,177
54804,165
54805,86
54806,182
54807,184
54808,146
54809,110
54810,172
54811,208
54812,170
54813,102
54814,180
54815,176
54816,154
54817,84
54818,196
54819,186
54820,212
54821,123
54822,190
54823,154
54824,180
54825,110
54826,184
54827,173
54828,176
54829,114
54830,196
54831,184
54832,172
54833,120
54834,164
54835,178
54836,200
54837,106
54838,174
54839,197
54840,175
54841,127
54842,176
54843,174
54844,173
54845,104
54846,164
54847,153
54848,426
54849,189
54850,188
54851,157
54852,529
54853,172
54854,201
54855,160
54856,232
54857,192
54858,176
54859,193
54860,232
54861,174
54862,180
54863,183
54864,50
54865,193
54866,154
54867,176
54868,56
54869,168
54870,214
54871,166
54872,86
54873,184
54874,199
54875,187
54876,56
54877,169
54878,163
54879,185
54880,56
54881,148
54882,206
54883,154
54884,64
54885,178
54886,172
54887,188
54888,101
54889,173
54890,178
54891,200
54892,82
54893,185
54894,186
54895,192
54896,116
54897,177
54898,176
54899,188
54900,110
54901,186
54902,174
54903,175
54904,131
54905,193
54906,189
54907,163
54908,100
54909,192
54910,206
54911,216
54912,98
54913,158
54914,186
54915,184
54916,135
54917,194
54918,190
54919,148
54920,154
54921,175
54922,185
54923,174
54924,118
54925,205
54926,164
54927,206
54928,136
54929,164
54930,190
54931,177
54932,124
54933,182
54934,192
54935,184
54936,149
54937,180
54938,169
54939,203
54940,141
54941,169
54942,172
54943,178
54944,158
54945,204
54946,156
54947,196
54948,160
54949,176
54950,194
54951,160
54952,159
54953,197
54954,205
54955,174
54956,172
54957,167
54958,164
54959,206
54960,154
54961,174
54962,187
54963,210
54964,171
54965,295
54966,200
54967,184
54968,164
54969,312
54970,204
54971,185
54972,146
54973,190
54974,146
54975,194
54976,187
54977,188
54978,168
54979,171
54980,124
54981,180
54982,186
54983,202
54984,174
54985,182
54986,167
54987,128
54988,204
54989,164
54990,180
54991,101
54992,185
54993,209
54994,189
54995,108
54996,188
54997,193
54998,178
54999,203
55000,190
55001,169
55002,154
55003,78
55004,172
55005,168
55006,176
55007,95
55008,179
55009,155
55010,155
55011,52
55012,205
55013,176
55014,161
55015,121
55016,172
55017,167
55018,144
55019,110
55020,195
55021,179
55022,168
55023,114
55024,162
55025,188
55026,174
55027,106
55028,176
55029,177
55030,194
55031,118
55032,164
55033,182
55034,192
55035,148
55036,179
55037,170
55038,140
55039,154
55040,177
55041,198
55042,192
55043,144
55044,194
55045,186
55046,177
55047,138
55048,156
55049,166
55050,166
55051,156
55052,182
55053,193
55054,156
55055,119
55056,168
55057,173
55058,184
55059,170
55060,180
55061,174
55062,178
55063,166
55064,206
55065,189
55066,179
55067,194
55068,170
55069,195
55070,184
55071,160
55072,194
55073,165
55074,174
55075,169
55076,183
55077,186
55078,202
55079,168
55080,202
55081,203
55082,188
55083,164
55084,192
55085,156
55086,168
55087,180
55088,456
55089,166
55090,194
55091,155
55092,440
55093,173
55094,166
55095,206
55096,472
55097,196
55098,195
55099,180
55100,470
55101,180
55102,181
55103,198
55104,471
55105,171
55106,176
55107,172
55108,468
55109,176
55110,189
55111,193
55112,432
55113,188
55114,200
55115,176
55116,104
55117,182
55118,172
55119,190
55120,69
55121,183
55122,188
55123,168
55124,66
55125,159
55126,169
55127,168
55128,45
55129,167
55130,176
55131,176
55132,34
55133,170
55134,146
55135,188
55136,61
55137,162
55138,177
55139,174
55140,88
55141,170
55142,180
55143,189
55144,74
55145,167
55146,186
55147,184
55148,54
55149,167
55150,190
55151,208
55152,64
55153,148
55154,164
55155,204
55156,81
55157,183
55158,168
55159,218
55160,53
55161,173
55162,155
55163,208
55164,112
55165,176
55166,166
55167,166
55168,126
55169,183
55170,168
55171,174
55172,93
55173,172
55174,184
55175,166
55176,93
55177,189
55178,174
55179,208
55180,117
55181,204
55182,183
55183,144
55184,118
55185,198
55186,149
55187,181
55188,98
55189,160
55190,152
55191,184
55192,150
55193,176
55194,198
55195,170
55196,120
55197,169
55198,174
55199,158
55200,135
55201,204
55202,180
55203,159
55204,168
55205,178
55206,176
55207,198
55208,163
55209,171
55210,154
55211,170
55212,145
55213,162
55214,184
55215,188
55216,160
55217,173
55218,198
55219,148
55220,154
55221,198
55222,158
55223,191
55224,138
55225,169
55226,196
55227,193
55228,176
55229,181
55230,192
55231,158
55232,146
55233,168
55234,176
55235,177
55236,159
55237,176
55238,162
55239,176
55240,144
55241,180
55242,172
55243,180
55244,172
55245,206
55246,169
55247,170
55248,133
55249,189
55250,180
55251,183
55252,170
55253,168
55254,172
55255,180
55256,176
55257,156
55258,181
55259,176
55260,152
55261,186
55262,170
55263,184
55264,182
55265,162
55266,182
55267,185
55268,147
55269,165
55270,180
55271,173
55272,173
55273,174
55274,170
55275,157
55276,142
55277,178
55278,186
55279,191
55280,156
55281,195
55282,180
55283,202
55284,145
55285,188
55286,194
55287,182
55288,130
55289,158
55290,180
55291,173
55292,152
55293,186
55294,178
55295,160
55296,149
55297,156
55298,176
55299,156
55300,156
55301,166
55302,149
55303,180
55304,165
55305,176
55306,180
55307,166
55308,175
55309,157
55310,169
55311,248
55312,181
55313,170
55314,162
55315,102
55316,217
55317,180
55318,166
55319,145
55320,210
55321,188
55322,188
55323,126
55324,212
55325,178
55326,184
55327,141
55328,181
55329,205
55330,190
55331,176
55332,204
55333,173
55334,178
55335,157
55336,192
55337,193
55338,179
55339,136
55340,161
55341,214
55342,187
55343,158
55344,171
55345,199
55346,165
55347,156
55348,186
55349,170
55350,190
55351,130
55352,192
55353,178
55354,169
55355,150
55356,165
55357,176
55358,182
55359,171
55360,170
55361,174
55362,180
55363,164
55364,230
55365,160
55366,173
55367,188
55368,216
55369,173
55370,178
55371,170
55372,180
55373,165
55374,180
55375,179
55376,214
55377,171
55378,181
55379,196
55380,545
55381,181
55382,154
55383,172
55384,530
55385,174
55386,166
55387,169
55388,518
55389,186
55390,194
55391,186
55392,366
55393,168
55394,188
55395,170
55396,524
55397,190
55398,170
55399,149
55400,161
55401,177
55402,186
55403,169
55404,60
55405,199
55406,182
55407,182
55408,53
55409,188
55410,168
55411,182
55412,66
55413,194
55414,158
55415,168
55416,73
55417,194
55418,176
55419,169
55420,80
55421,204
55422,169
55423,169
55424,71
55425,176
55426,172
55427,176
55428,109
55429,162
55430,189
55431,188
55432,108
55433,186
55434,185
55435,181
55436,133
55437,182
55438,158
55439,176
55440,113
55441,192
55442,184
55443,186
55444,137
55445,164
55446,162
55447,178
55448,119
55449,160
55450,185
55451,194
55452,104
55453,180
55454,184
55455,180
55456,115
55457,161
55458,178
55459,181
55460,102
55461,162
55462,188
55463,192
55464,146
55465,179
55466,164
55467,201
55468,134
55469,152
55470,196
55471,201
55472,170
55473,170
55474,197
55475,160
55476,136
55477,176
55478,194
55479,181
55480,162
55481,151
55482,184
55483,186
55484,162
55485,185
55486,156
55487,194
55488,148
55489,182
55490,190
55491,164
55492,160
55493,200
55494,170
55495,187
55496,165
55497,453
55498,166
55499,157
55500,171
55501,457
55502,155
55503,172
55504,215
55505,456
55506,173
55507,176
55508,157
55509,461
55510,171
55511,184
55512,184
55513,188
55514,194
55515,188
55516,181
55517,92
55518,228
55519,178
55520,176
55521,120
55522,188
55523,182
55524,188
55525,56
55526,198
55527,193
55528,159
55529,62
55530,184
55531,185
55532,180
55533,59
55534,169
55535,176
55536,168
55537,68
55538,159
55539,161
55540,182
55541,60
55542,557
55543,195
55544,180
55545,179
55546,131
55547,190
55548,207
55549,172
55550,185
55551,168
55552,156
55553,191
55554,173
55555,160
55556,164
55557,302
55558,184
55559,177
55560,176
55561,320
55562,186
55563,189
55564,190
55565,121
55566,185
55567,191
55568,173
55569,109
55570,160
55571,141
55572,184
55573,70
55574,180
55575,200
55576,187
55577,66
55578,184
55579,186
55580,188
55581,84
55582,176
55583,193
55584,166
55585,76
55586,175
55587,171
55588,174
55589,80
55590,181
55591,192
55592,177
55593,68
55594,189
55595,212
55596,179
55597,84
55598,174
55599,174
55600,174
55601,61
55602,178
55603,196
55604,169
55605,90
55606,182
55607,181
55608,170
55609,70
55610,191
55611,184
55612,191
55613,103
55614,172
55615,178
55616,202
55617,80
55618,179
55619,172
55620,172
55621,112
55622,182
55623,164
55624,150
55625,84
55626,202
55627,200
55628,165
55629,122
55630,162
55631,180
55632,168
55633,82
55634,167
55635,172
55636,182
55637,131
55638,156
55639,150
55640,186
55641,141
55642,195
55643,163
55644,150
55645,126
55646,180
55647,192
55648,170
55649,161
55650,172
55651,174
55652,166
55653,150
55654,166
55655,189
55656,172
55657,159
55658,162
55659,166
55660,174
55661,176
55662,144
55663,167
55664,184
55665,166
55666,166
55667,175
55668,176
55669,170
55670,222
55671,176
55672,204
55673,142
55674,177
55675,188
55676,188
55677,128
55678,177
55679,170
55680,187
55681,122
55682,170
55683,182
55684,152
55685,106
55686,165
55687,182
55688,144
55689,144
55690,201
55691,170
55692,126
55693,84
55694,180
55695,150
55696,193
55697,120
55698,177
55699,180
55700,183
55701,78
55702,178
55703,196
55704,185
55705,156
55706,150
55707,158
55708,156
55709,124
55710,155
55711,178
55712,163
55713,118
55714,169
55715,185
55716,168
55717,123
55718,164
55719,196
55720,167
55721,130
55722,186
55723,180
55724,173
55725,142
55726,180
55727,174
55728,177
55729,170
55730,176
55731,202
55732,190
55733,174
55734,177
55735,188
55736,172
55737,126
55738,186
55739,178
55740,178
55741,126
55742,166
55743,177
55744,162
55745,158
55746,159
55747,181
55748,195
55749,121
55750,164
55751,178
55752,217
55753,139
55754,174
55755,196
55756,181
55757,116
55758,168
55759,172
55760,167
55761,124
55762,176
55763,174
55764,177
55765,104
55766,169
55767,173
55768,200
55769,117
55770,178
55771,184
55772,196
55773,121
55774,142
55775,216
55776,186
55777,82
55778,184
55779,193
55780,154
55781,116
55782,154
55783,196
55784,156
55785,90
55786,190
55787,117
55788,152
55789,184
55790,199
55791,154
55792,223
55793,205
55794,176
55795,181
55796,156
55797,184
55798,188
55799,169
55800,178
55801,174
55802,186
55803,189
55804,262
55805,181
55806,196
55807,176
55808,250
55809,192
55810,167
55811,160
55812,167
55813,168
55814,188
55815,180
55816,177
55817,181
55818,188
55819,158
55820,184
55821,192
55822,148
55823,162
55824,165
55825,185
55826,182
55827,154
55828,179
55829,166
55830,176
55831,156
55832,168
55833,173
55834,204
55835,173
55836,198
55837,181
55838,194
55839,132
55840,168
55841,161
55842,166
55843,135
55844,172
55845,177
55846,182
55847,140
55848,165
55849,176
55850,184
55851,153
55852,172
55853,152
55854,197
55855,134
55856,201
55857,161
55858,172
55859,138
55860,187
55861,194
55862,181
55863,140
55864,172
55865,189
55866,188
55867,152
55868,156
55869,162
55870,164
55871,96
55872,155
55873,184
55874,177
55875,123
55876,178
55877,184
55878,172
55879,116
55880,177
55881,172
55882,186
55883,97
55884,172
55885,186
55886,173
55887,114
55888,164
55889,174
55890,168
55891,95
55892,178
55893,187
55894,180
55895,105
55896,184
55897,165
55898,163
55899,112
55900,156
55901,178
55902,174
55903,128
55904,152
55905,144
55906,169
55907,74
55908,159
55909,180
55910,204
55911,112
55912,162
55913,188
55914,168
55915,93
55916,195
55917,206
55918,196
55919,88
55920,188
55921,201
55922,180
55923,77
55924,157
55925,178
55926,164
55927,146
55928,158
55929,181
55930,183
55931,81
55932,187
55933,196
55934,172
55935,82
55936,172
55937,194
55938,177
55939,81
55940,172
55941,190
55942,165
55943,84
55944,184
55945,220
55946,182
55947,94
55948,193
55949,168
55950,178
55951,58
55952,178
55953,186
55954,180
55955,69
55956,172
55957,184
55958,168
55959,78
55960,165
55961,202
55962,150
55963,48
55964,197
55965,180
55966,180
55967,83
55968,193
55969,178
55970,194
55971,73
55972,189
55973,174
55974,160
55975,112
55976,182
55977,200
55978,168
55979,127
55980,191
55981,182
55982,182
55983,253
55984,166
55985,172
55986,166
55987,292
55988,170
55989,181
55990,170
55991,259
55992,171
55993,160
55994,164
55995,271
55996,197
55997,207
55998,172
55999,549
56000,212
56001,188
56002,183
56003,174
56004,192
56005,192
56006,164
56007,164
56008,201
56009,184
56010,180
56011,187
56012,191
56013,180
56014,173
56015,168
56016,172
56017,178
56018,181
56019,404
56020,177
56021,174
56022,154
56023,577
56024,162
56025,168
56026,176
56027,207
56028,182
56029,152
56030,170
56031,179
56032,197
56033,152
56034,206
56035,190
56036,183
56037,118
56038,160
56039,194
56040,176
56041,106
56042,168
56043,173
56044,169
56045,136
56046,188
56047,200
56048,165
56049,165
56050,172
56051,178
56052,190
56053,160
56054,185
56055,172
56056,196
56057,134
56058,177
56059,176
56060,168
56061,145
56062,164
56063,173
56064,186
56065,148
56066,176
56067,179
56068,170
56069,146
56070,186
56071,174
56072,180
56073,135
56074,178
56075,176
56076,129
56077,109
56078,184
56079,176
56080,169
56081,112
56082,194
56083,191
56084,187
56085,128
56086,162
56087,184
56088,177
56089,132
56090,179
56091,180
56092,190
56093,101
56094,185
56095,178
56096,194
56097,113
56098,156
56099,164
56100,181
56101,98
56102,176
56103,193
56104,180
56105,74
56106,183
56107,178
56108,185
56109,92
56110,173
56111,160
56112,186
56113,48
56114,219
56115,194
56116,160
56117,79
56118,184
56119,190
56120,184
56121,84
56122,192
56123,158
56124,170
56125,48
56126,169
56127,154
56128,165
56129,95
56130,176
56131,197
56132,187
56133,102
56134,216
56135,160
56136,174
56137,116
56138,181
56139,182
56140,196
56141,166
56142,136
56143,169
56144,176
56145,180
56146,172
56147,429
56148,174
56149,162
56150,160
56151,180
56152,165
56153,526
56154,78
56155,184
56156,198
56157,190
56158,165
56159,169
56160,173
56161,182
56162,175
56163,146
56164,167
56165,155
56166,170
56167,134
56168,160
56169,186
56170,169
56171,159
56172,196
56173,168
56174,148
56175,161
56176,184
56177,159
56178,148
56179,185
56180,340
56181,190
56182,184
56183,166
56184,342
56185,157
56186,178
56187,161
56188,352
56189,197
56190,171
56191,169
56192,548
56193,206
56194,190
56195,182
56196,160
56197,172
56198,157
56199,180
56200,154
56201,182
56202,180
56203,188
56204,379
56205,168
56206,188
56207,185
56208,389
56209,185
56210,200
56211,169
56212,366
56213,189
56214,204
56215,172
56216,552
56217,181
56218,202
56219,155
56220,368
56221,174
56222,181
56223,155
56224,173
56225,170
56226,176
56227,168
56228,414
56229,158
56230,192
56231,166
56232,392
56233,170
56234,184
56235,160
56236,438
56237,203
56238,198
56239,164
56240,410
56241,181
56242,184
56243,184
56244,429
56245,192
56246,173
56247,188
56248,193
56249,155
56250,188
56251,180
56252,176
56253,193
56254,158
56255,164
56256,188
56257,175
56258,179
56259,200
56260,206
56261,148
56262,204
56263,448
56264,162
56265,167
56266,172
56267,445
56268,178
56269,164
56270,186
56271,463
56272,201
56273,174
56274,160
56275,464
56276,187
56277,184
56278,172
56279,472
56280,195
56281,168
56282,173
56283,488
56284,182
56285,180
56286,198
56287,478
56288,164
56289,188
56290,162
56291,197
56292,186
56293,176
56294,178
56295,153
56296,182
56297,149
56298,158
56299,178
56300,189
56301,173
56302,153
56303,198
56304,192
56305,214
56306,170
56307,152
56308,209
56309,176
56310,176
56311,197
56312,166
56313,162
56314,172
56315,170
56316,176
56317,177
56318,127
56319,185
56320,161
56321,197
56322,152
56323,178
56324,193
56325,188
56326,158
56327,172
56328,177
56329,196
56330,164
56331,205
56332,164
56333,190
56334,160
56335,188
56336,186
56337,180
56338,137
56339,207
56340,162
56341,181
56342,138
56343,184
56344,164
56345,183
56346,180
56347,154
56348,189
56349,172
56350,173
56351,188
56352,192
56353,204
56354,149
56355,182
56356,190
56357,184
56358,147
56359,201
56360,186
56361,154
56362,121
56363,200
56364,139
56365,167
56366,135
56367,165
56368,178
56369,204
56370,147
56371,187
56372,172
56373,172
56374,90
56375,208
56376,185
56377,185
56378,81
56379,172
56380,182
56381,174
56382,91
56383,187
56384,182
56385,152
56386,134
56387,177
56388,216
56389,178
56390,143
56391,162
56392,172
56393,180
56394,125
56395,178
56396,222
