,0
184540,161
184541,130
184542,148
184543,150
184544,150
184545,162
184546,157
184547,154
184548,146
184549,152
184550,139
184551,174
184552,146
184553,154
184554,149
184555,158
184556,158
184557,150
184558,170
184559,166
184560,120
184561,132
184562,152
184563,168
184564,169
184565,132
184566,160
184567,148
184568,182
184569,126
184570,144
184571,158
184572,149
184573,162
184574,131
184575,136
184576,178
184577,323
184578,523
184579,228
184580,108
184581,66
184582,74
184583,66
184584,66
184585,97
184586,119
184587,132
184588,128
184589,132
184590,143
184591,164
184592,132
184593,126
184594,170
184595,160
184596,168
184597,134
184598,179
184599,152
184600,142
184601,164
184602,150
184603,161
184604,148
184605,164
184606,169
184607,167
184608,146
184609,150
184610,142
184611,150
184612,154
184613,158
184614,132
184615,150
184616,158
184617,150
184618,155
184619,129
184620,146
184621,156
184622,146
184623,146
184624,140
184625,139
184626,141
184627,144
184628,154
184629,146
184630,135
184631,161
184632,181
184633,497
184634,336
184635,129
184636,53
184637,48
184638,32
184639,57
184640,72
184641,96
184642,84
184643,120
184644,152
184645,162
184646,143
184647,138
184648,151
184649,161
184650,158
184651,160
184652,137
184653,134
184654,158
184655,149
184656,148
184657,138
184658,164
184659,147
184660,140
184661,173
184662,150
184663,120
184664,184
184665,152
184666,140
184667,161
184668,130
184669,151
184670,148
184671,138
184672,104
184673,156
184674,150
184675,164
184676,150
184677,128
184678,120
184679,131
184680,148
184681,144
184682,132
184683,137
184684,157
184685,172
184686,148
184687,144
184688,396
184689,451
184690,208
184691,79
184692,42
184693,61
184694,68
184695,106
184696,81
184697,123
184698,124
184699,131
184700,113
184701,144
184702,152
184703,121
184704,159
184705,160
184706,166
184707,154
184708,141
184709,154
184710,131
184711,156
184712,140
184713,170
184714,177
184715,133
184716,148
184717,152
184718,152
184719,177
184720,144
184721,137
184722,160
184723,158
184724,139
184725,141
184726,131
184727,158
184728,130
184729,164
184730,148
184731,169
184732,176
184733,146
184734,132
184735,132
184736,150
184737,160
184738,174
184739,168
184740,154
184741,156
184742,165
184743,266
184744,520
184745,279
184746,96
184747,52
184748,32
184749,58
184750,56
184751,89
184752,76
184753,93
184754,122
184755,128
184756,134
184757,125
184758,153
184759,146
184760,160
184761,117
184762,130
184763,141
184764,136
184765,168
184766,144
184767,132
184768,155
184769,148
184770,138
184771,166
184772,160
184773,154
184774,169
184775,154
184776,146
184777,152
184778,154
184779,136
184780,156
184781,121
184782,124
184783,163
184784,155
184785,146
184786,146
184787,138
184788,153
184789,160
184790,155
184791,178
184792,159
184793,150
184794,154
184795,132
184796,170
184797,166
184798,148
184799,481
184800,416
184801,170
184802,41
184803,66
184804,40
184805,103
184806,82
184807,102
184808,88
184809,126
184810,130
184811,159
184812,142
184813,113
184814,172
184815,138
184816,154
184817,153
184818,152
184819,165
184820,158
184821,145
184822,129
184823,125
184824,143
184825,157
184826,122
184827,132
184828,145
184829,137
184830,160
184831,146
184832,140
184833,121
184834,164
184835,128
184836,171
184837,136
184838,124
184839,177
184840,143
184841,126
184842,134
184843,157
184844,125
184845,187
184846,164
184847,160
184848,150
184849,132
184850,134
184851,145
184852,141
184853,168
184854,302
184855,521
184856,210
184857,89
184858,34
184859,42
184860,58
184861,52
184862,96
184863,108
184864,119
184865,148
184866,122
184867,146
184868,144
184869,130
184870,159
184871,152
184872,122
184873,172
184874,164
184875,155
184876,137
184877,156
184878,148
184879,162
184880,140
184881,135
184882,150
184883,144
184884,144
184885,158
184886,146
184887,156
184888,137
184889,146
184890,166
184891,145
184892,148
184893,133
184894,136
184895,149
184896,152
184897,144
184898,156
184899,160
184900,124
184901,134
184902,130
184903,145
184904,154
184905,158
184906,150
184907,193
184908,144
184909,193
184910,521
184911,309
184912,119
184913,48
184914,19
184915,56
184916,67
184917,62
184918,126
184919,114
184920,164
184921,126
184922,120
184923,150
184924,144
184925,149
184926,158
184927,164
184928,145
184929,151
184930,154
184931,148
184932,134
184933,125
184934,144
184935,143
184936,126
184937,172
184938,122
184939,160
184940,142
184941,124
184942,158
184943,146
184944,135
184945,164
184946,173
184947,148
184948,156
184949,173
184950,156
184951,174
184952,149
184953,181
184954,172
184955,148
184956,164
184957,135
184958,140
184959,160
184960,124
184961,138
184962,158
184963,146
184964,130
184965,372
184966,448
184967,204
184968,74
184969,40
184970,52
184971,69
184972,78
184973,128
184974,105
184975,148
184976,138
184977,120
184978,156
184979,128
184980,148
184981,146
184982,122
184983,132
184984,154
184985,162
184986,129
184987,125
184988,141
184989,150
184990,137
184991,174
184992,146
184993,172
184994,126
184995,136
184996,190
184997,149
184998,160
184999,156
185000,144
185001,168
185002,146
185003,128
185004,141
185005,136
185006,140
185007,152
185008,146
185009,169
185010,136
185011,145
185012,152
185013,134
185014,117
185015,142
185016,180
185017,169
185018,153
185019,162
185020,228
185021,541
185022,256
185023,101
185024,49
185025,33
185026,60
185027,76
185028,98
185029,107
185030,125
185031,120
185032,143
185033,131
185034,161
185035,146
185036,147
185037,132
185038,156
185039,165
185040,146
185041,173
185042,164
185043,150
185044,116
185045,154
185046,132
185047,172
185048,152
185049,158
185050,112
185051,137
185052,138
185053,187
185054,127
185055,162
185056,141
185057,138
185058,141
185059,112
185060,141
185061,138
185062,146
185063,161
185064,164
185065,172
185066,146
185067,133
185068,140
185069,158
185070,141
185071,153
185072,144
185073,128
185074,174
185075,172
185076,450
185077,408
185078,140
185079,36
185080,46
185081,28
185082,90
185083,94
185084,102
185085,110
185086,78
185087,112
185088,148
185089,137
185090,146
185091,114
185092,118
185093,161
185094,157
185095,114
185096,144
185097,134
185098,162
185099,141
185100,136
185101,153
185102,148
185103,158
185104,150
185105,160
185106,154
185107,136
185108,136
185109,180
185110,133
185111,149
185112,147
185113,138
185114,166
185115,144
185116,153
185117,133
185118,153
185119,123
185120,104
185121,181
185122,136
185123,150
185124,148
185125,154
185126,128
185127,164
185128,173
185129,162
185130,159
185131,320
185132,530
185133,250
185134,96
185135,43
185136,37
185137,50
185138,93
185139,69
185140,105
185141,135
185142,102
185143,152
185144,127
185145,150
185146,157
185147,146
185148,160
185149,156
185150,136
185151,180
185152,138
185153,100
185154,160
185155,148
185156,154
185157,160
185158,122
185159,146
185160,173
185161,147
185162,158
185163,146
185164,126
185165,144
185166,138
185167,138
185168,152
185169,164
185170,141
185171,146
185172,167
185173,148
185174,150
185175,172
185176,140
185177,148
185178,176
185179,145
185180,123
185181,152
185182,150
185183,152
185184,133
185185,153
185186,184
185187,519
185188,346
185189,148
185190,36
185191,57
185192,51
185193,76
185194,72
185195,116
185196,153
185197,99
185198,133
185199,137
185200,136
185201,164
185202,144
185203,134
185204,164
185205,136
185206,165
185207,143
185208,166
185209,136
185210,136
185211,126
185212,168
185213,150
185214,136
185215,161
185216,150
185217,156
185218,144
185219,144
185220,148
185221,157
185222,141
185223,146
185224,144
185225,133
185226,148
185227,174
185228,160
185229,150
185230,151
185231,142
185232,146
185233,158
185234,126
185235,164
185236,162
185237,144
185238,148
185239,168
185240,143
185241,145
185242,356
185243,482
185244,191
185245,92
185246,32
185247,20
185248,72
185249,80
185250,105
185251,109
185252,128
185253,99
185254,161
185255,141
185256,158
185257,152
185258,152
185259,142
185260,178
185261,151
185262,160
185263,156
185264,176
185265,158
185266,156
185267,158
185268,153
185269,117
185270,189
185271,162
185272,128
185273,156
185274,121
185275,124
185276,156
185277,130
185278,131
185279,156
185280,134
185281,141
185282,153
185283,165
185284,164
185285,136
185286,167
185287,150
185288,169
185289,139
185290,144
185291,180
185292,146
185293,137
185294,138
185295,136
185296,164
185297,232
185298,515
185299,299
185300,131
185301,41
185302,61
185303,39
185304,55
185305,88
185306,100
185307,114
185308,116
185309,127
185310,143
185311,167
185312,128
185313,137
185314,134
185315,170
185316,168
185317,142
185318,150
185319,148
185320,158
185321,138
185322,174
185323,161
185324,140
185325,173
185326,137
185327,163
185328,188
185329,176
185330,134
185331,164
185332,162
185333,166
185334,147
185335,144
185336,146
185337,109
185338,140
185339,140
185340,126
185341,150
185342,164
185343,145
185344,178
185345,140
185346,156
185347,164
185348,151
185349,156
185350,156
185351,148
185352,160
185353,448
185354,408
185355,145
185356,80
185357,34
185358,36
185359,80
185360,86
185361,122
185362,139
185363,109
185364,136
185365,136
185366,148
185367,137
185368,138
185369,145
185370,138
185371,148
185372,142
185373,156
185374,121
185375,129
185376,172
185377,114
185378,148
185379,152
185380,150
185381,152
185382,152
185383,157
185384,156
185385,155
185386,164
185387,118
185388,167
185389,152
185390,138
185391,135
185392,129
185393,145
185394,153
185395,155
185396,180
185397,162
185398,164
185399,138
185400,131
185401,127
185402,134
185403,140
185404,130
185405,140
185406,154
185407,148
185408,269
185409,534
185410,246
185411,104
185412,37
185413,22
185414,68
185415,86
185416,76
185417,102
185418,90
185419,129
185420,144
185421,108
185422,150
185423,140
185424,141
185425,162
185426,170
185427,128
185428,166
185429,148
185430,130
185431,128
185432,140
185433,158
185434,109
185435,160
185436,154
185437,132
185438,133
185439,132
185440,145
185441,146
185442,146
185443,152
185444,164
185445,175
185446,138
185447,157
185448,158
185449,153
185450,164
185451,155
185452,148
185453,142
185454,158
185455,140
185456,146
185457,136
185458,156
185459,123
185460,148
185461,142
185462,150
185463,172
185464,470
185465,358
185466,142
185467,60
185468,14
185469,24
185470,69
185471,62
185472,106
185473,150
185474,120
185475,102
185476,134
185477,150
185478,128
185479,129
185480,164
185481,162
185482,171
185483,162
185484,156
185485,154
185486,138
185487,102
185488,141
185489,162
185490,146
185491,191
185492,156
185493,128
185494,152
185495,137
185496,153
185497,185
185498,142
185499,116
185500,137
185501,150
185502,139
185503,156
185504,132
185505,129
185506,141
185507,164
185508,138
185509,140
185510,152
185511,176
185512,136
185513,150
185514,125
185515,149
185516,112
185517,145
185518,174
185519,352
185520,489
185521,190
185522,72
185523,32
185524,47
185525,32
185526,66
185527,94
185528,128
185529,114
185530,112
185531,140
185532,134
185533,150
185534,143
185535,133
185536,152
185537,166
185538,160
185539,133
185540,138
185541,158
185542,157
185543,146
185544,134
185545,124
185546,162
185547,178
185548,154
185549,126
185550,133
185551,138
185552,128
185553,164
185554,135
185555,133
185556,127
185557,136
185558,142
185559,164
185560,128
185561,156
185562,153
185563,154
185564,127
185565,156
185566,134
185567,160
185568,157
185569,151
185570,157
185571,143
185572,159
185573,142
185574,230
185575,531
185576,308
185577,120
185578,46
185579,36
185580,70
185581,83
185582,105
185583,104
185584,108
185585,140
185586,119
185587,138
185588,149
185589,140
185590,140
185591,153
185592,145
185593,162
185594,144
185595,141
185596,140
185597,164
185598,168
185599,161
185600,145
185601,133
185602,152
185603,120
185604,140
185605,137
185606,156
185607,168
185608,141
185609,170
185610,127
185611,151
185612,134
185613,150
185614,131
185615,160
185616,136
185617,133
185618,132
185619,147
185620,158
185621,160
185622,122
185623,145
185624,182
185625,125
185626,160
185627,146
185628,144
185629,155
185630,416
185631,428
185632,156
185633,103
185634,32
185635,70
185636,90
185637,66
185638,110
185639,112
185640,126
185641,138
185642,126
185643,128
185644,138
185645,146
185646,157
185647,166
185648,148
185649,142
185650,178
185651,137
185652,163
185653,138
185654,140
185655,145
185656,186
185657,138
185658,150
185659,121
185660,122
185661,140
185662,149
185663,146
185664,156
185665,161
185666,170
185667,150
185668,148
185669,164
185670,132
185671,126
185672,156
185673,143
185674,172
185675,141
185676,147
185677,135
185678,170
185679,134
185680,137
185681,147
185682,165
185683,125
185684,150
185685,268
185686,509
185687,262
185688,77
185689,35
185690,40
185691,80
185692,71
185693,97
185694,114
185695,124
185696,130
185697,136
185698,140
185699,151
185700,167
185701,163
185702,127
185703,158
185704,168
185705,180
185706,145
185707,136
185708,148
185709,144
185710,160
185711,156
185712,168
185713,137
185714,151
185715,169
185716,154
185717,127
185718,124
185719,131
185720,142
185721,145
185722,162
185723,154
185724,135
185725,156
185726,134
185727,149
185728,144
185729,152
185730,132
185731,162
185732,158
185733,150
185734,162
185735,158
185736,152
185737,140
185738,145
185739,142
185740,165
185741,480
185742,356
185743,146
185744,72
185745,48
185746,82
185747,66
185748,78
185749,95
185750,128
185751,112
185752,142
185753,120
185754,145
185755,129
185756,144
185757,124
185758,130
185759,154
185760,158
185761,169
185762,142
185763,153
185764,156
185765,152
185766,132
185767,141
185768,156
185769,142
185770,148
185771,148
185772,170
185773,143
185774,134
185775,137
185776,166
185777,162
185778,167
185779,145
185780,125
185781,144
185782,158
185783,146
185784,150
185785,161
185786,158
185787,150
185788,148
185789,154
185790,146
185791,176
185792,144
185793,173
185794,148
185795,146
185796,336
185797,518
185798,226
185799,98
185800,46
185801,27
185802,62
185803,64
185804,105
185805,104
185806,121
185807,140
185808,130
185809,140
185810,176
185811,124
185812,160
185813,136
185814,130
185815,139
185816,140
185817,126
185818,176
185819,158
185820,141
185821,140
185822,149
185823,137
185824,114
185825,132
185826,132
185827,150
185828,184
185829,152
185830,157
185831,134
185832,148
185833,176
185834,177
185835,124
185836,154
185837,152
185838,149
185839,130
185840,137
185841,154
185842,176
185843,154
185844,122
185845,124
185846,134
185847,139
185848,153
185849,177
185850,149
185851,188
185852,508
185853,319
185854,116
185855,50
185856,36
185857,20
185858,98
185859,70
185860,92
185861,118
185862,169
185863,138
185864,129
185865,144
185866,142
185867,138
185868,130
185869,172
185870,134
185871,144
185872,170
185873,136
185874,146
185875,152
185876,136
185877,152
185878,158
185879,132
185880,134
185881,136
185882,136
185883,148
185884,142
185885,135
185886,144
185887,151
185888,175
185889,164
185890,132
185891,142
185892,128
185893,133
185894,136
185895,170
185896,155
185897,150
185898,160
185899,158
185900,143
185901,148
185902,164
185903,165
185904,124
185905,136
185906,179
185907,448
185908,452
185909,170
185910,56
185911,40
185912,36
185913,79
185914,62
185915,66
185916,118
185917,130
185918,116
185919,134
185920,141
185921,152
185922,141
185923,172
185924,158
185925,181
185926,145
185927,128
185928,153
185929,176
185930,138
185931,173
185932,153
185933,154
185934,161
185935,141
185936,140
185937,144
185938,144
185939,160
185940,150
185941,158
185942,135
185943,145
185944,182
185945,146
185946,151
185947,148
185948,161
185949,136
185950,152
185951,139
185952,147
185953,160
185954,180
185955,136
185956,146
185957,149
185958,122
185959,137
185960,169
185961,146
185962,268
185963,542
185964,250
185965,100
185966,57
185967,21
185968,56
185969,50
185970,124
185971,114
185972,140
185973,138
185974,123
185975,126
185976,132
185977,126
185978,141
185979,154
185980,143
185981,134
185982,137
185983,141
185984,130
185985,144
185986,142
185987,140
185988,116
185989,161
185990,164
185991,148
185992,156
185993,123
185994,142
185995,139
185996,172
185997,140
185998,149
185999,141
186000,185
186001,171
186002,156
186003,144
186004,150
186005,149
186006,140
186007,144
186008,142
186009,160
186010,149
186011,136
186012,141
186013,142
186014,156
186015,134
186016,118
186017,158
186018,460
186019,356
186020,152
186021,77
186022,31
186023,44
186024,66
186025,89
186026,108
186027,100
186028,140
186029,118
186030,120
186031,132
186032,134
186033,155
186034,119
186035,156
186036,136
186037,130
186038,160
186039,151
186040,134
186041,156
186042,165
186043,154
186044,127
186045,140
186046,154
186047,132
186048,140
186049,128
186050,126
186051,132
186052,164
186053,152
186054,169
186055,118
186056,136
186057,153
186058,168
186059,157
186060,132
186061,138
186062,140
186063,135
186064,150
186065,162
186066,139
186067,154
186068,167
186069,142
186070,138
186071,144
186072,151
186073,330
186074,495
186075,210
186076,81
186077,45
186078,44
186079,64
186080,96
186081,79
186082,122
186083,118
186084,99
186085,146
186086,141
186087,144
186088,118
186089,152
186090,160
186091,160
186092,152
186093,156
186094,149
186095,142
186096,148
186097,144
186098,124
186099,144
186100,153
186101,156
186102,150
186103,168
186104,140
186105,141
186106,157
186107,160
186108,168
186109,154
186110,130
186111,173
186112,138
186113,160
186114,142
186115,162
186116,134
186117,156
186118,156
186119,172
186120,146
186121,144
186122,156
186123,130
186124,143
186125,157
186126,152
186127,146
186128,193
186129,504
186130,316
186131,135
186132,20
186133,28
186134,80
186135,60
186136,84
186137,116
186138,129
186139,120
186140,132
186141,129
186142,126
186143,140
186144,120
186145,137
186146,184
186147,177
186148,133
186149,146
186150,129
186151,154
186152,142
186153,152
186154,158
186155,129
186156,160
186157,133
186158,160
186159,157
186160,147
186161,141
186162,159
186163,138
186164,152
186165,161
186166,196
186167,144
186168,160
186169,142
186170,146
186171,153
186172,138
186173,164
186174,140
186175,157
186176,143
186177,142
186178,134
186179,156
186180,130
186181,153
186182,144
186183,156
186184,390
186185,452
186186,142
186187,86
186188,65
186189,53
186190,85
186191,96
186192,98
186193,118
186194,146
186195,129
186196,121
186197,146
186198,137
186199,145
186200,142
186201,164
186202,152
186203,202
186204,156
186205,134
186206,130
186207,163
186208,151
186209,146
186210,148
186211,147
186212,156
186213,128
186214,148
186215,128
186216,128
186217,134
186218,156
186219,132
186220,154
186221,154
186222,169
186223,134
186224,157
186225,136
186226,138
186227,136
186228,124
186229,182
186230,145
186231,148
186232,132
186233,138
186234,154
186235,166
186236,160
186237,157
186238,134
186239,250
186240,517
186241,248
186242,113
186243,19
186244,32
186245,52
186246,60
186247,101
186248,97
186249,103
186250,133
186251,142
186252,145
186253,156
186254,157
186255,174
186256,145
186257,130
186258,120
186259,140
186260,140
186261,154
186262,148
186263,156
186264,142
186265,152
186266,144
186267,134
186268,144
186269,148
186270,152
186271,136
186272,161
186273,153
186274,144
186275,143
186276,150
186277,126
186278,132
186279,146
186280,152
186281,160
186282,160
186283,153
186284,142
186285,144
186286,122
186287,132
186288,165
186289,160
186290,160
186291,136
186292,161
186293,160
186294,185
186295,465
186296,384
186297,116
186298,66
186299,24
186300,47
186301,67
186302,118
186303,92
186304,111
186305,106
186306,133
186307,147
186308,148
186309,126
186310,164
186311,136
186312,152
186313,146
186314,152
186315,146
186316,122
186317,140
186318,144
186319,152
186320,154
186321,164
186322,142
186323,142
186324,130
186325,159
186326,140
186327,112
186328,136
186329,124
186330,157
186331,121
186332,150
186333,149
186334,137
186335,118
186336,141
186337,132
186338,156
186339,140
186340,166
186341,128
186342,122
186343,170
186344,175
186345,152
186346,123
186347,124
186348,170
186349,123
186350,316
186351,502
186352,201
186353,84
186354,21
186355,42
186356,58
186357,66
186358,92
186359,116
186360,110
186361,146
186362,133
186363,145
186364,156
186365,156
186366,148
186367,151
186368,138
186369,150
186370,154
186371,132
186372,153
186373,162
186374,160
186375,144
186376,157
186377,130
186378,134
186379,138
186380,157
186381,156
186382,186
186383,150
186384,154
186385,151
186386,173
186387,158
186388,154
186389,140
186390,146
186391,167
186392,148
186393,165
186394,132
186395,142
186396,125
186397,152
186398,147
186399,155
186400,119
186401,164
186402,152
186403,155
186404,142
186405,172
186406,502
186407,296
186408,112
186409,46
186410,24
186411,78
186412,78
186413,93
186414,86
186415,116
186416,128
186417,118
186418,151
186419,147
186420,148
186421,151
186422,149
186423,154
186424,158
186425,141
186426,149
186427,153
186428,152
186429,146
186430,154
186431,161
186432,166
186433,150
186434,176
186435,132
186436,145
186437,160
186438,108
186439,146
186440,115
186441,158
186442,174
186443,148
186444,142
186445,156
186446,162
186447,136
186448,133
186449,168
186450,148
186451,144
186452,156
186453,152
186454,153
186455,136
186456,151
186457,136
186458,157
186459,135
186460,136
186461,373
186462,440
186463,182
186464,57
186465,26
186466,40
186467,85
186468,79
186469,81
186470,104
186471,125
186472,110
186473,129
186474,112
186475,145
186476,148
186477,157
186478,123
186479,160
186480,164
186481,170
186482,120
186483,134
186484,146
186485,156
186486,143
186487,144
186488,140
186489,138
186490,153
186491,140
186492,157
186493,148
186494,139
186495,162
186496,106
186497,139
186498,138
186499,141
186500,147
186501,154
186502,141
186503,108
186504,136
186505,135
186506,148
186507,168
186508,129
186509,134
186510,141
186511,124
186512,147
186513,177
186514,145
186515,160
186516,222
186517,513
186518,268
186519,124
186520,40
186521,19
186522,66
186523,100
186524,101
186525,99
186526,126
186527,116
186528,131
186529,120
186530,126
186531,166
186532,140
186533,141
186534,160
186535,133
186536,169
186537,180
186538,152
186539,148
186540,170
186541,156
186542,150
186543,114
186544,134
186545,142
186546,161
186547,151
186548,156
186549,140
186550,158
186551,159
186552,164
186553,144
186554,148
186555,152
186556,158
186557,140
186558,136
186559,136
186560,148
186561,141
186562,125
186563,166
186564,178
186565,146
186566,146
186567,133
186568,163
186569,175
186570,152
186571,168
186572,454
186573,392
186574,124
186575,88
186576,37
186577,60
186578,87
186579,92
186580,105
186581,97
186582,141
186583,117
186584,131
186585,145
186586,147
186587,151
186588,162
186589,141
186590,138
186591,149
186592,154
186593,149
186594,176
186595,126
186596,149
186597,152
186598,153
186599,140
186600,138
186601,148
186602,131
186603,144
186604,172
186605,130
186606,128
186607,135
186608,138
186609,134
186610,145
186611,155
186612,162
186613,138
186614,156
186615,136
186616,140
186617,139
186618,144
186619,165
186620,131
186621,133
186622,157
186623,136
186624,145
186625,162
186626,156
186627,290
186628,526
186629,202
186630,67
186631,57
186632,46
186633,36
186634,76
186635,86
186636,118
186637,144
186638,115
186639,112
186640,149
186641,140
186642,160
186643,150
186644,146
186645,154
186646,116
186647,166
186648,164
186649,135
186650,165
186651,164
186652,146
186653,130
186654,145
186655,134
186656,141
186657,164
186658,159
186659,140
186660,148
186661,160
186662,184
186663,163
186664,173
186665,151
186666,153
186667,154
186668,173
186669,153
186670,150
186671,140
186672,156
186673,121
186674,124
186675,134
186676,162
186677,159
186678,140
186679,162
186680,152
186681,161
186682,184
186683,494
186684,336
186685,134
186686,79
186687,50
186688,57
186689,46
186690,66
186691,92
186692,126
186693,97
186694,129
186695,140
186696,138
186697,117
186698,158
186699,156
186700,161
186701,161
186702,134
186703,144
186704,148
186705,169
186706,142
186707,158
186708,149
186709,159
186710,171
186711,153
186712,160
186713,144
186714,124
186715,120
186716,175
186717,132
186718,114
186719,132
186720,124
186721,167
186722,140
186723,140
186724,139
186725,135
186726,128
186727,163
186728,165
186729,124
186730,156
186731,138
186732,165
186733,153
186734,148
186735,156
186736,143
186737,150
186738,365
186739,472
186740,194
186741,72
186742,25
186743,52
186744,48
186745,94
186746,122
186747,90
186748,86
186749,131
186750,116
186751,160
186752,127
186753,151
186754,145
186755,147
186756,168
186757,167
186758,149
186759,141
186760,158
186761,176
186762,157
186763,132
186764,139
186765,152
186766,154
186767,164
186768,159
186769,150
186770,174
186771,127
186772,156
186773,152
186774,142
186775,152
186776,156
186777,190
186778,150
186779,148
186780,151
186781,148
186782,135
186783,142
186784,138
186785,149
186786,134
186787,152
186788,129
186789,158
186790,134
186791,166
186792,153
186793,211
186794,529
186795,311
186796,116
186797,74
186798,57
186799,43
186800,71
186801,94
186802,118
186803,96
186804,123
186805,124
186806,147
186807,127
186808,157
186809,106
186810,182
186811,144
186812,193
186813,153
186814,146
186815,150
186816,138
186817,188
186818,164
186819,143
186820,174
186821,164
186822,160
186823,146
186824,134
186825,167
186826,182
186827,152
186828,150
186829,160
186830,153
186831,124
186832,150
186833,180
186834,132
186835,148
186836,184
186837,160
186838,161
186839,140
186840,150
186841,157
186842,128
186843,156
186844,142
186845,170
186846,162
186847,138
186848,140
186849,419
186850,408
186851,166
186852,60
186853,25
186854,32
186855,56
186856,75
186857,68
186858,116
186859,108
186860,98
186861,124
186862,138
186863,115
186864,160
186865,144
186866,166
186867,154
186868,157
186869,140
186870,141
186871,136
186872,136
186873,144
186874,137
186875,119
186876,172
186877,146
186878,140
186879,147
186880,146
186881,130
186882,160
186883,145
186884,137
186885,153
186886,148
186887,134
186888,156
186889,168
186890,162
186891,149
186892,154
186893,169
186894,156
186895,138
186896,162
186897,176
186898,128
186899,170
186900,154
186901,168
186902,145
186903,146
186904,305
186905,507
186906,250
186907,76
186908,41
186909,44
186910,70
186911,81
186912,94
186913,93
186914,126
186915,131
186916,134
186917,152
186918,150
186919,153
186920,166
186921,124
186922,146
186923,177
186924,176
186925,133
186926,171
186927,142
186928,124
186929,157
186930,148
186931,152
186932,117
186933,144
186934,166
186935,164
186936,146
186937,172
186938,164
186939,188
186940,164
186941,138
186942,160
186943,140
186944,157
186945,165
186946,156
186947,170
186948,132
186949,144
186950,144
186951,155
186952,148
186953,158
186954,152
186955,138
186956,133
186957,153
186958,141
186959,182
186960,472
186961,336
186962,144
186963,53
186964,21
186965,48
186966,69
186967,98
186968,104
186969,90
186970,104
186971,146
186972,116
186973,148
186974,145
186975,139
186976,114
186977,135
186978,128
186979,168
186980,164
186981,151
186982,155
186983,173
186984,142
186985,144
186986,140
186987,174
186988,144
186989,156
186990,169
186991,144
186992,145
186993,140
186994,137
186995,151
186996,166
186997,173
186998,166
186999,152
187000,158
187001,155
187002,139
187003,146
187004,147
187005,166
187006,128
187007,144
187008,142
187009,156
187010,140
187011,153
187012,172
187013,168
187014,137
187015,384
187016,486
187017,200
187018,46
187019,33
187020,36
187021,48
187022,69
187023,84
187024,107
187025,104
187026,134
187027,105
187028,128
187029,141
187030,132
187031,139
187032,141
187033,146
187034,153
187035,172
187036,152
187037,118
187038,127
187039,137
187040,132
187041,132
187042,144
187043,136
187044,144
187045,140
187046,159
187047,154
187048,160
187049,146
187050,169
187051,178
187052,160
187053,146
187054,146
187055,145
187056,140
187057,176
187058,146
187059,122
187060,165
187061,146
187062,147
187063,133
187064,144
187065,169
187066,152
187067,129
187068,172
187069,148
187070,236
187071,541
187072,325
187073,129
187074,49
187075,42
187076,32
187077,57
187078,100
187079,102
187080,127
187081,132
187082,110
187083,150
187084,128
187085,160
187086,140
187087,144
187088,157
187089,140
187090,133
187091,178
187092,168
187093,156
187094,132
187095,132
187096,169
187097,159
187098,184
187099,161
187100,152
187101,143
187102,152
187103,146
187104,174
187105,148
187106,148
187107,124
187108,162
187109,155
187110,132
187111,131
187112,142
187113,153
187114,146
187115,156
187116,137
187117,136
187118,162
187119,159
187120,140
187121,144
187122,152
187123,114
187124,174
187125,114
187126,405
187127,436
187128,178
187129,78
187130,32
187131,66
187132,51
187133,68
187134,94
187135,102
187136,112
187137,120
187138,142
187139,104
187140,136
187141,140
187142,160
187143,162
187144,142
187145,158
187146,113
187147,136
187148,133
187149,152
187150,176
187151,132
187152,132
187153,128
187154,161
187155,157
187156,144
187157,158
187158,152
187159,137
187160,158
187161,146
187162,162
187163,144
187164,114
187165,153
187166,151
187167,168
187168,150
187169,146
187170,158
187171,147
187172,152
187173,154
187174,160
187175,144
187176,141
187177,158
187178,148
187179,150
187180,160
187181,290
187182,529
187183,230
187184,96
187185,31
187186,24
187187,42
187188,91
187189,100
187190,108
187191,106
187192,119
187193,120
187194,144
187195,139
187196,145
187197,132
187198,138
187199,168
187200,141
187201,130
187202,150
187203,153
187204,168
187205,152
187206,153
187207,142
187208,142
187209,157
187210,154
187211,155
187212,144
187213,155
187214,155
187215,146
187216,129
187217,139
187218,156
187219,163
187220,131
187221,141
187222,146
187223,153
187224,144
187225,158
187226,111
187227,135
187228,137
187229,132
187230,160
187231,164
187232,160
187233,150
187234,140
187235,163
187236,174
187237,458
187238,356
187239,146
187240,45
187241,50
187242,39
187243,63
187244,100
187245,122
187246,116
187247,121
187248,108
187249,154
187250,120
187251,129
187252,132
187253,140
187254,134
187255,118
187256,156
187257,174
187258,158
187259,169
187260,156
187261,145
187262,146
187263,161
187264,172
187265,140
187266,142
187267,164
187268,148
187269,144
187270,143
187271,149
187272,162
187273,140
187274,132
187275,156
187276,153
187277,110
187278,108
187279,148
187280,142
187281,120
187282,144
187283,153
187284,148
187285,146
187286,129
187287,152
187288,138
187289,144
187290,138
187291,137
187292,363
187293,509
187294,199
187295,125
187296,23
187297,49
187298,34
187299,56
187300,100
187301,116
187302,112
187303,126
187304,125
187305,136
187306,144
187307,174
187308,142
187309,132
187310,164
187311,128
187312,176
187313,149
187314,150
187315,132
187316,168
187317,144
187318,154
187319,139
187320,136
187321,168
187322,168
187323,137
187324,143
187325,152
187326,146
187327,172
187328,156
187329,120
187330,174
187331,150
187332,144
187333,160
187334,144
187335,170
187336,137
187337,167
187338,157
