,0
55919,168
55920,177
55921,162
55922,520
55923,170
55924,172
55925,188
55926,364
55927,172
55928,172
55929,156
55930,142
55931,186
55932,185
55933,184
55934,140
55935,204
55936,172
55937,200
55938,68
55939,197
55940,201
55941,196
55942,84
55943,208
55944,164
55945,162
55946,110
55947,223
55948,145
55949,176
55950,366
55951,196
55952,176
55953,205
55954,156
55955,182
55956,186
55957,193
55958,114
55959,196
55960,165
55961,169
55962,80
55963,192
55964,173
55965,155
55966,66
55967,177
55968,184
55969,196
55970,103
55971,188
55972,193
55973,180
55974,86
55975,196
55976,179
55977,213
55978,93
55979,181
55980,180
55981,193
55982,84
55983,193
55984,190
55985,151
55986,93
55987,188
55988,153
55989,188
55990,117
55991,186
55992,190
55993,193
55994,95
55995,177
55996,158
55997,216
55998,160
55999,178
56000,184
56001,202
56002,133
56003,199
56004,204
56005,181
56006,106
56007,189
56008,192
56009,158
56010,126
56011,173
56012,200
56013,168
56014,148
56015,183
56016,176
56017,209
56018,136
56019,211
56020,180
56021,184
56022,193
56023,200
56024,175
56025,180
56026,156
56027,183
56028,229
56029,192
56030,152
56031,180
56032,210
56033,173
56034,160
56035,180
56036,181
56037,192
56038,166
56039,190
56040,170
56041,188
56042,184
56043,256
56044,184
56045,176
56046,172
56047,276
56048,172
56049,174
56050,177
56051,564
56052,177
56053,162
56054,167
56055,521
56056,173
56057,176
56058,144
56059,218
56060,180
56061,166
56062,161
56063,88
56064,184
56065,161
56066,191
56067,92
56068,189
56069,174
56070,190
56071,84
56072,171
56073,204
56074,156
56075,64
56076,187
56077,181
56078,182
56079,76
56080,192
56081,156
56082,186
56083,94
56084,191
56085,167
56086,176
56087,88
56088,144
56089,154
56090,164
56091,88
56092,158
56093,211
56094,166
56095,141
56096,167
56097,177
56098,149
56099,161
56100,186
56101,184
56102,172
56103,150
56104,162
56105,176
56106,180
56107,151
56108,181
56109,165
56110,192
56111,148
56112,161
56113,170
56114,206
56115,160
56116,170
56117,174
56118,180
56119,174
56120,185
56121,172
56122,166
56123,187
56124,491
56125,186
56126,187
56127,172
56128,394
56129,164
56130,158
56131,182
56132,120
56133,176
56134,156
56135,166
56136,144
56137,149
56138,175
56139,180
56140,137
56141,186
56142,181
56143,193
56144,87
56145,172
56146,164
56147,166
56148,64
56149,181
56150,174
56151,184
56152,66
56153,197
56154,176
56155,191
56156,60
56157,173
56158,204
56159,221
56160,68
56161,172
56162,164
56163,191
56164,117
56165,170
56166,160
56167,174
56168,112
56169,196
56170,185
56171,176
56172,160
56173,194
56174,183
56175,202
56176,148
56177,165
56178,194
56179,182
56180,191
56181,164
56182,188
56183,168
56184,164
56185,162
56186,158
56187,158
56188,354
56189,177
56190,169
56191,200
56192,137
56193,172
56194,179
56195,181
56196,66
56197,203
56198,189
56199,189
56200,65
56201,190
56202,168
56203,187
56204,79
56205,164
56206,206
56207,172
56208,70
56209,183
56210,175
56211,213
56212,92
56213,168
56214,167
56215,162
56216,57
56217,174
56218,183
56219,181
56220,92
56221,154
56222,172
56223,164
56224,110
56225,158
56226,180
56227,196
56228,128
56229,184
56230,196
56231,208
56232,124
56233,174
56234,160
56235,176
56236,144
56237,152
56238,193
56239,195
56240,146
56241,186
56242,190
56243,182
56244,149
56245,184
56246,188
56247,189
56248,149
56249,192
56250,161
56251,168
56252,146
56253,154
56254,173
56255,158
56256,154
56257,180
56258,169
56259,176
56260,125
56261,186
56262,186
56263,152
56264,170
56265,181
56266,173
56267,188
56268,185
56269,182
56270,176
56271,170
56272,197
56273,180
56274,192
56275,178
56276,164
56277,528
56278,151
56279,168
56280,182
56281,342
56282,188
56283,160
56284,196
56285,336
56286,184
56287,176
56288,170
56289,299
56290,170
56291,177
56292,180
56293,553
56294,166
56295,197
56296,174
56297,237
56298,180
56299,186
56300,138
56301,197
56302,184
56303,192
56304,184
56305,200
56306,168
56307,182
56308,186
56309,169
56310,184
56311,172
56312,190
56313,108
56314,206
56315,191
56316,168
56317,84
56318,178
56319,180
56320,162
56321,83
56322,225
56323,209
56324,184
56325,88
56326,168
56327,189
56328,166
56329,101
56330,182
56331,187
56332,174
56333,82
56334,163
56335,188
56336,210
56337,96
56338,182
56339,189
56340,164
56341,128
56342,180
56343,169
56344,163
56345,136
56346,169
56347,184
56348,218
56349,117
56350,152
56351,154
56352,192
56353,152
56354,164
56355,188
56356,173
56357,179
56358,167
56359,188
56360,213
56361,159
56362,156
56363,182
56364,198
56365,167
56366,216
56367,184
56368,175
56369,160
56370,209
56371,172
56372,165
56373,154
56374,252
56375,182
56376,167
56377,190
56378,540
56379,160
56380,173
56381,175
56382,108
56383,162
56384,161
56385,180
56386,119
56387,178
56388,174
56389,188
56390,85
56391,190
56392,188
56393,176
56394,62
56395,168
56396,166
56397,175
56398,76
56399,165
56400,173
56401,200
56402,89
56403,164
56404,168
56405,180
56406,88
56407,208
56408,163
56409,209
56410,100
56411,148
56412,196
56413,184
56414,118
56415,170
56416,165
56417,165
56418,115
56419,162
56420,206
56421,184
56422,125
56423,158
56424,168
56425,232
56426,172
56427,191
56428,154
56429,63
56430,170
56431,188
56432,188
56433,92
56434,176
56435,170
56436,174
56437,88
56438,160
56439,172
56440,154
56441,130
56442,181
56443,180
56444,186
56445,168
56446,170
56447,200
56448,169
56449,148
56450,190
56451,185
56452,164
56453,163
56454,145
56455,170
56456,168
56457,153
56458,170
56459,196
56460,182
56461,144
56462,176
56463,200
56464,220
56465,152
56466,176
56467,190
56468,210
56469,166
56470,279
56471,172
56472,183
56473,184
56474,565
56475,184
56476,186
56477,156
56478,528
56479,177
56480,184
56481,158
56482,538
56483,204
56484,198
56485,191
56486,488
56487,176
56488,182
56489,161
56490,433
56491,170
56492,186
56493,160
56494,92
56495,201
56496,185
56497,180
56498,88
56499,180
56500,208
56501,189
56502,82
56503,141
56504,160
56505,178
56506,114
56507,152
56508,194
56509,176
56510,136
56511,180
56512,167
56513,171
56514,126
56515,160
56516,148
56517,164
56518,179
56519,181
56520,188
56521,172
56522,176
56523,166
56524,189
56525,183
56526,177
56527,182
56528,169
56529,146
56530,137
56531,308
56532,184
56533,186
56534,172
56535,123
56536,191
56537,170
56538,158
56539,77
56540,172
56541,174
56542,194
56543,69
56544,149
56545,169
56546,181
56547,108
56548,193
56549,184
56550,184
56551,117
56552,181
56553,173
56554,209
56555,137
56556,182
56557,190
56558,210
56559,168
56560,171
56561,169
56562,169
56563,177
56564,185
56565,195
56566,180
56567,182
56568,470
56569,178
56570,171
56571,178
56572,433
56573,192
56574,201
56575,200
56576,160
56577,165
56578,160
56579,174
56580,81
56581,179
56582,176
56583,201
56584,25
56585,188
56586,175
56587,188
56588,53
56589,184
56590,192
56591,153
56592,90
56593,187
56594,192
56595,208
56596,84
56597,195
56598,172
56599,187
56600,130
56601,157
56602,196
56603,164
56604,136
56605,193
56606,190
56607,171
56608,136
56609,176
56610,208
56611,196
56612,145
56613,183
56614,168
56615,181
56616,161
56617,385
56618,178
56619,192
56620,173
56621,441
56622,193
56623,178
56624,172
56625,196
56626,166
56627,209
56628,176
56629,198
56630,190
56631,183
56632,161
56633,152
56634,191
56635,180
56636,182
56637,92
56638,131
56639,178
56640,184
56641,112
56642,175
56643,152
56644,176
56645,57
56646,159
56647,180
56648,181
56649,106
56650,149
56651,179
56652,188
56653,156
56654,187
56655,180
56656,177
56657,172
56658,188
56659,174
56660,205
56661,177
56662,180
56663,200
56664,82
56665,164
56666,155
56667,180
56668,86
56669,178
56670,185
56671,174
56672,102
56673,178
56674,189
56675,172
56676,96
56677,174
56678,186
56679,163
56680,147
56681,194
56682,170
56683,186
56684,162
56685,177
56686,177
56687,178
56688,176
56689,170
56690,182
56691,192
56692,161
56693,240
56694,164
56695,182
56696,161
56697,269
56698,185
56699,147
56700,168
56701,560
56702,186
56703,158
56704,182
56705,278
56706,199
56707,174
56708,176
56709,102
56710,151
56711,193
56712,216
56713,60
56714,183
56715,193
56716,194
56717,88
56718,192
56719,192
56720,196
56721,115
56722,166
56723,190
56724,204
56725,117
56726,167
56727,192
56728,180
56729,121
56730,184
56731,184
56732,200
56733,104
56734,188
56735,166
56736,200
56737,148
56738,171
56739,171
56740,172
56741,148
56742,172
56743,153
56744,178
56745,120
56746,200
56747,182
56748,182
56749,146
56750,182
56751,200
56752,165
56753,165
56754,169
56755,198
56756,172
56757,161
56758,309
56759,176
56760,174
56761,200
56762,227
56763,201
56764,189
56765,167
56766,134
56767,186
56768,162
56769,164
56770,226
56771,152
56772,198
56773,171
56774,94
56775,176
56776,170
56777,180
56778,82
56779,190
56780,168
56781,182
56782,106
56783,190
56784,178
56785,188
56786,66
56787,200
56788,173
56789,184
56790,100
56791,200
56792,202
56793,180
56794,148
56795,175
56796,178
56797,163
56798,146
56799,158
56800,166
56801,186
56802,154
56803,202
56804,202
56805,178
56806,149
56807,572
56808,187
56809,190
56810,168
56811,318
56812,200
56813,178
56814,158
56815,96
56816,218
56817,177
56818,183
56819,85
56820,176
56821,191
56822,144
56823,106
56824,187
56825,157
56826,180
56827,79
56828,153
56829,170
56830,180
56831,65
56832,190
56833,184
56834,164
56835,101
56836,184
56837,154
56838,192
56839,145
56840,165
56841,176
56842,164
56843,183
56844,188
56845,187
56846,159
56847,140
56848,182
56849,178
56850,184
56851,192
56852,197
56853,184
56854,192
56855,164
56856,204
56857,173
56858,156
56859,152
56860,204
56861,168
56862,184
56863,182
56864,355
56865,203
56866,190
56867,180
56868,324
56869,181
56870,184
56871,186
56872,137
56873,184
56874,178
56875,165
56876,68
56877,182
56878,190
56879,180
56880,108
56881,180
56882,184
56883,199
56884,114
56885,194
56886,174
56887,185
56888,124
56889,172
56890,146
56891,164
56892,114
56893,180
56894,186
56895,187
56896,142
56897,194
56898,169
56899,74
56900,190
56901,165
56902,166
56903,110
56904,202
56905,176
56906,174
56907,137
56908,176
56909,180
56910,181
56911,156
56912,208
56913,173
56914,171
56915,164
56916,162
56917,170
56918,182
56919,166
56920,194
56921,185
56922,185
56923,164
56924,268
56925,164
56926,179
56927,188
56928,296
56929,180
56930,184
56931,152
56932,224
56933,180
56934,170
56935,186
56936,111
56937,138
56938,178
56939,186
56940,120
56941,185
56942,166
56943,189
56944,66
56945,161
56946,164
56947,183
56948,111
56949,181
56950,154
56951,190
56952,114
56953,196
56954,178
56955,188
56956,125
56957,165
56958,146
56959,180
56960,124
56961,161
56962,202
56963,172
56964,180
56965,158
56966,180
56967,182
56968,158
56969,181
56970,162
56971,175
56972,172
56973,177
56974,181
56975,172
56976,179
56977,171
56978,178
56979,203
56980,161
56981,174
56982,201
56983,174
56984,177
56985,297
56986,196
56987,178
56988,188
56989,245
56990,144
56991,165
56992,182
56993,114
56994,228
56995,169
56996,165
56997,62
56998,195
56999,177
57000,172
57001,135
57002,184
57003,196
57004,186
57005,89
57006,188
57007,188
57008,189
57009,118
57010,155
57011,170
57012,177
57013,153
57014,180
57015,192
57016,188
57017,155
57018,200
57019,184
57020,207
57021,148
57022,165
57023,166
57024,190
57025,167
57026,174
57027,192
57028,178
57029,200
57030,228
57031,199
57032,203
57033,148
57034,570
57035,160
57036,188
57037,196
57038,144
57039,207
57040,184
57041,205
57042,310
57043,182
57044,212
57045,194
57046,252
57047,196
57048,188
57049,218
57050,101
57051,177
57052,164
57053,168
57054,123
57055,150
57056,164
57057,184
57058,64
57059,190
57060,192
57061,169
57062,100
57063,181
57064,165
57065,173
57066,66
57067,164
57068,172
57069,160
57070,101
57071,182
57072,152
57073,196
57074,118
57075,190
57076,186
57077,202
57078,108
57079,186
57080,192
57081,198
57082,104
57083,178
57084,172
57085,157
57086,100
57087,160
57088,198
57089,205
57090,126
57091,193
57092,183
57093,184
57094,144
57095,185
57096,172
57097,176
57098,154
57099,173
57100,176
57101,174
57102,164
57103,161
57104,169
57105,189
57106,157
57107,162
57108,198
57109,184
57110,190
57111,416
57112,192
57113,187
57114,154
57115,197
57116,162
57117,161
57118,178
57119,96
57120,181
57121,194
57122,186
57123,73
57124,189
57125,184
57126,190
57127,96
57128,160
57129,165
57130,184
57131,90
57132,209
57133,154
57134,185
57135,175
57136,185
57137,145
57138,157
57139,148
57140,188
57141,146
57142,188
57143,168
57144,189
57145,169
57146,195
57147,170
57148,166
57149,188
57150,488
57151,174
57152,194
57153,192
57154,161
57155,160
57156,158
57157,185
57158,88
57159,182
57160,184
57161,176
57162,68
57163,186
57164,176
57165,226
57166,106
57167,185
57168,180
57169,185
57170,112
57171,185
57172,168
57173,173
57174,102
57175,186
57176,165
57177,176
57178,146
57179,202
57180,181
57181,162
57182,124
57183,158
57184,204
57185,153
57186,112
57187,174
57188,187
57189,172
57190,126
57191,190
57192,179
57193,179
57194,152
57195,158
57196,191
57197,180
57198,160
57199,192
57200,178
57201,188
57202,147
57203,183
57204,168
57205,172
57206,177
57207,185
57208,184
57209,173
57210,164
57211,157
57212,196
57213,176
57214,161
57215,193
57216,166
57217,165
57218,158
57219,164
57220,172
57221,194
57222,180
57223,286
57224,166
57225,178
57226,156
57227,572
57228,173
57229,189
57230,170
57231,536
57232,204
57233,199
57234,154
57235,213
57236,148
57237,176
57238,165
57239,203
57240,190
57241,184
57242,174
57243,188
57244,200
57245,178
57246,172
57247,76
57248,188
57249,171
57250,180
57251,69
57252,190
57253,172
57254,197
57255,100
57256,204
57257,184
57258,180
57259,72
57260,185
57261,197
57262,171
57263,80
57264,172
57265,166
57266,194
57267,97
57268,208
57269,168
57270,156
57271,113
57272,178
57273,195
57274,214
57275,106
57276,176
57277,160
57278,171
57279,73
57280,166
57281,158
57282,158
57283,88
57284,170
57285,180
57286,180
57287,80
57288,160
57289,177
57290,164
57291,104
57292,170
57293,153
57294,173
57295,89
57296,174
57297,151
57298,180
57299,44
57300,159
57301,184
57302,165
57303,96
57304,165
57305,187
57306,162
57307,110
57308,149
57309,180
57310,201
57311,106
57312,166
57313,184
57314,164
57315,132
57316,170
57317,158
57318,189
57319,131
57320,206
57321,165
57322,184
57323,116
57324,144
57325,170
57326,151
57327,94
57328,176
57329,197
57330,192
57331,120
57332,172
57333,178
57334,167
57335,160
57336,165
57337,170
57338,199
57339,137
57340,188
57341,188
57342,178
57343,164
57344,162
57345,192
57346,176
57347,169
57348,176
57349,158
57350,160
57351,161
57352,193
57353,182
57354,177
57355,142
57356,195
57357,173
57358,168
57359,154
57360,382
57361,205
57362,174
57363,159
57364,174
57365,176
57366,180
57367,178
57368,500
57369,185
57370,162
57371,186
57372,509
57373,180
57374,106
57375,179
57376,219
57377,196
57378,63
57379,154
57380,164
57381,182
57382,84
57383,204
57384,187
57385,172
57386,80
57387,177
57388,169
57389,158
57390,122
57391,165
57392,164
57393,171
57394,125
57395,175
57396,172
57397,182
57398,150
57399,176
57400,168
57401,165
57402,109
57403,192
57404,185
57405,184
57406,134
57407,190
57408,190
57409,183
57410,164
57411,166
57412,172
57413,195
57414,125
57415,148
57416,168
57417,185
57418,141
57419,177
57420,191
57421,184
57422,162
57423,174
57424,167
57425,197
57426,169
57427,180
57428,178
57429,178
57430,162
57431,212
57432,177
57433,176
57434,160
57435,197
57436,185
57437,158
57438,182
57439,491
57440,176
57441,189
57442,192
57443,406
57444,174
57445,196
57446,172
57447,346
57448,200
57449,164
57450,162
57451,314
57452,196
57453,214
57454,181
57455,121
57456,174
57457,168
57458,168
57459,156
57460,166
57461,190
57462,178
57463,91
57464,170
57465,188
57466,174
57467,98
57468,165
57469,199
57470,174
57471,108
57472,184
57473,164
57474,190
57475,118
57476,179
57477,160
57478,213
57479,147
57480,184
57481,185
57482,194
57483,127
57484,172
57485,172
57486,185
57487,131
57488,154
57489,177
57490,158
57491,130
57492,169
57493,194
57494,176
57495,122
57496,181
57497,162
57498,168
57499,158
57500,182
57501,168
57502,178
57503,159
57504,180
57505,177
57506,180
57507,154
57508,176
57509,190
57510,170
57511,156
57512,174
57513,166
57514,204
57515,185
57516,322
57517,186
57518,168
57519,161
57520,388
57521,160
57522,172
57523,132
57524,416
57525,169
57526,175
57527,174
57528,452
57529,182
57530,180
57531,176
57532,65
57533,194
57534,190
57535,181
57536,78
57537,188
57538,180
57539,166
57540,65
57541,194
57542,148
57543,158
57544,68
57545,192
57546,204
57547,194
57548,86
57549,164
57550,182
57551,184
57552,92
57553,185
57554,198
57555,187
57556,106
57557,178
57558,180
57559,197
57560,76
57561,180
57562,186
57563,180
57564,88
57565,196
57566,183
57567,173
57568,95
57569,166
57570,180
57571,172
57572,134
57573,168
57574,172
57575,194
57576,134
57577,163
57578,180
57579,178
57580,194
57581,149
57582,176
57583,168
57584,152
57585,189
57586,218
57587,186
57588,170
57589,170
57590,196
57591,182
57592,164
57593,178
57594,168
57595,184
57596,160
57597,251
57598,196
57599,177
57600,176
57601,170
57602,170
57603,176
57604,154
57605,178
57606,190
57607,194
57608,190
57609,354
57610,189
57611,84
57612,164
57613,168
57614,173
57615,178
57616,72
57617,181
57618,180
57619,168
57620,98
57621,158
57622,170
57623,183
57624,110
57625,190
57626,182
57627,188
57628,112
57629,194
57630,158
57631,179
57632,82
57633,184
57634,162
57635,164
57636,118
57637,178
57638,188
57639,168
57640,101
57641,177
57642,194
57643,190
57644,96
57645,180
57646,186
57647,178
57648,126
57649,178
57650,180
57651,174
57652,140
57653,192
57654,176
57655,172
57656,156
57657,180
57658,178
57659,178
57660,164
57661,172
57662,168
57663,190
57664,141
57665,360
57666,186
57667,182
57668,215
57669,536
57670,158
57671,176
57672,174
57673,201
57674,176
57675,185
57676,181
57677,224
57678,173
57679,194
57680,198
57681,74
57682,180
57683,184
57684,190
57685,84
57686,156
57687,160
57688,158
57689,106
57690,166
57691,180
57692,187
57693,108
57694,190
57695,169
57696,211
57697,118
57698,189
57699,189
57700,176
57701,140
57702,180
57703,188
57704,196
57705,129
57706,172
57707,198
57708,201
57709,148
57710,158
57711,165
57712,176
57713,169
57714,181
57715,176
57716,176
57717,165
57718,308
57719,172
57720,191
57721,194
57722,233
57723,178
57724,156
57725,153
57726,101
57727,158
57728,180
57729,165
57730,76
57731,179
57732,169
57733,152
57734,81
57735,164
57736,184
57737,194
57738,71
57739,176
57740,166
57741,188
57742,120
57743,148
57744,173
57745,173
57746,128
57747,166
57748,180
57749,158
57750,116
57751,164
57752,160
57753,198
57754,154
57755,164
57756,161
57757,197
57758,175
57759,157
57760,164
57761,191
57762,158
57763,192
57764,144
57765,170
57766,186
57767,574
57768,178
57769,183
57770,186
57771,129
57772,197
57773,212
57774,178
57775,136
57776,180
57777,159
57778,177
57779,62
57780,190
57781,185
57782,190
57783,64
57784,169
57785,166
57786,156
57787,60
57788,176
57789,181
57790,196
57791,70
57792,192
57793,173
57794,172
57795,121
57796,176
57797,175
57798,172
57799,109
57800,165
57801,197
57802,173
57803,125
57804,192
57805,188
57806,180
57807,140
57808,170
57809,206
57810,178
57811,154
57812,171
57813,197
57814,180
57815,153
57816,196
57817,180
57818,162
57819,164
57820,184
57821,153
57822,176
57823,171
57824,206
57825,190
57826,184
57827,173
57828,262
57829,167
57830,191
57831,189
57832,292
57833,172
57834,176
57835,138
57836,104
57837,173
57838,204
57839,201
57840,64
57841,184
57842,182
57843,159
57844,108
57845,197
57846,168
57847,200
57848,209
57849,194
57850,152
57851,173
57852,160
57853,170
57854,164
57855,174
57856,161
57857,192
57858,168
57859,234
57860,189
57861,177
57862,162
57863,552
57864,192
57865,197
57866,187
57867,577
57868,185
57869,176
57870,168
57871,238
57872,192
57873,176
57874,182
57875,76
57876,180
57877,160
57878,152
57879,96
57880,170
57881,212
57882,212
57883,108
57884,176
57885,156
57886,159
57887,126
57888,188
57889,192
57890,210
57891,136
57892,166
57893,185
57894,197
57895,117
57896,165
57897,157
57898,186
57899,148
57900,168
57901,176
57902,188
57903,158
57904,173
57905,208
57906,181
57907,182
57908,162
57909,189
57910,155
57911,154
57912,192
57913,164
57914,186
57915,159
57916,170
57917,205
57918,153
57919,172
57920,286
57921,172
57922,150
57923,172
57924,288
57925,185
57926,176
57927,178
57928,260
57929,186
57930,167
57931,202
57932,230
57933,182
57934,192
57935,210
57936,216
57937,184
57938,182
57939,186
57940,188
57941,153
57942,205
57943,152
57944,191
57945,193
57946,196
57947,178
57948,62
57949,171
57950,196
57951,178
57952,80
57953,186
57954,197
57955,201
57956,73
57957,174
57958,150
57959,188
57960,105
57961,184
57962,190
57963,194
57964,129
57965,197
57966,155
57967,178
57968,124
57969,201
57970,170
57971,194
57972,158
57973,190
57974,190
57975,183
57976,155
57977,190
57978,183
57979,184
57980,158
57981,186
57982,183
57983,161
57984,180
57985,353
57986,186
57987,188
57988,192
57989,569
57990,190
57991,175
57992,156
57993,218
57994,157
57995,160
57996,201
57997,66
57998,163
57999,190
58000,174
58001,88
58002,200
58003,162
58004,212
58005,116
58006,148
58007,182
58008,194
58009,115
58010,173
58011,168
58012,192
58013,130
58014,181
58015,166
58016,178
58017,159
58018,176
58019,176
58020,189
58021,150
58022,177
58023,176
58024,188
58025,156
58026,174
58027,200
58028,183
58029,187
58030,261
58031,165
58032,190
58033,186
58034,580
58035,178
58036,162
58037,197
58038,117
58039,180
58040,186
58041,174
58042,72
58043,156
58044,182
58045,176
58046,130
58047,172
58048,184
58049,182
58050,180
58051,188
58052,165
58053,170
58054,180
58055,165
58056,181
58057,197
58058,162
58059,204
58060,152
58061,145
58062,176
58063,565
58064,193
58065,177
58066,180
58067,240
58068,168
58069,160
58070,150
58071,92
58072,179
58073,194
58074,192
58075,68
58076,178
58077,163
58078,198
58079,48
58080,182
58081,164
58082,172
58083,115
58084,180
58085,177
58086,209
58087,185
58088,186
58089,166
58090,598
58091,178
58092,210
58093,177
58094,124
58095,186
58096,173
58097,156
58098,60
58099,188
58100,193
58101,176
58102,88
58103,180
58104,160
58105,171
58106,68
58107,170
58108,196
58109,166
58110,69
58111,172
58112,178
58113,181
58114,120
58115,194
58116,204
58117,175
58118,108
58119,168
58120,158
58121,161
58122,152
58123,173
58124,170
58125,196
58126,110
58127,151
58128,187
58129,172
58130,128
58131,205
58132,168
58133,157
58134,113
58135,169
58136,174
58137,176
58138,154
58139,164
58140,155
58141,176
58142,168
58143,144
58144,178
58145,178
58146,150
58147,166
58148,166
58149,150
58150,180
58151,298
58152,174
58153,183
58154,169
58155,358
58156,188
58157,156
58158,168
58159,368
58160,184
58161,190
58162,152
58163,470
58164,182
58165,180
58166,178
58167,454
58168,153
58169,166
58170,192
58171,212
58172,152
58173,190
58174,192
58175,160
58176,182
58177,190
58178,192
58179,77
58180,178
58181,182
58182,170
58183,47
58184,180
58185,184
58186,192
58187,92
58188,186
58189,190
58190,145
58191,64
58192,168
58193,156
58194,192
58195,73
58196,166
58197,196
58198,176
58199,88
58200,160
58201,179
58202,176
58203,108
58204,173
58205,160
58206,178
58207,105
58208,182
58209,171
58210,214
58211,71
58212,184
58213,169
58214,192
58215,62
58216,182
58217,176
58218,140
58219,110
58220,190
58221,170
58222,196
58223,100
58224,168
58225,152
58226,206
58227,136
58228,204
58229,162
58230,172
58231,150
58232,172
58233,186
58234,186
58235,142
58236,176
58237,161
58238,152
58239,150
58240,183
58241,176
58242,174
58243,128
58244,200
58245,166
58246,194
58247,161
58248,164
58249,182
58250,166
58251,151
58252,192
58253,195
58254,197
58255,98
58256,162
58257,208
58258,201
58259,145
58260,197
58261,141
58262,192
58263,142
58264,174
58265,188
58266,142
58267,136
58268,188
58269,179
58270,166
58271,144
58272,194
58273,161
58274,188
58275,178
58276,166
58277,168
58278,220
58279,173
58280,180
58281,181
58282,177
58283,155
58284,194
58285,181
58286,170
58287,148
58288,200
58289,198
58290,194
58291,182
58292,200
58293,172
58294,181
58295,176
58296,194
58297,158
58298,206
58299,150
58300,188
58301,190
58302,167
58303,171
58304,241
58305,169
58306,172
58307,179
58308,270
58309,157
58310,181
58311,189
58312,167
58313,177
58314,168
58315,161
58316,209
58317,182
58318,173
58319,171
58320,416
58321,192
58322,148
58323,161
58324,176
58325,184
58326,48
58327,178
58328,168
58329,169
58330,53
58331,170
58332,165
58333,184
58334,70
58335,168
58336,176
58337,166
58338,112
58339,159
58340,174
58341,170
58342,143
58343,185
58344,185
58345,168
58346,116
58347,170
58348,172
58349,180
58350,152
58351,177
58352,176
58353,153
58354,153
58355,176
58356,178
58357,174
58358,159
58359,199
58360,172
58361,168
58362,176
58363,466
58364,194
58365,182
58366,187
58367,384
58368,173
58369,192
58370,155
58371,71
58372,150
58373,133
58374,178
58375,90
58376,186
58377,165
58378,182
58379,127
58380,177
58381,185
58382,193
58383,156
58384,181
58385,175
58386,164
58387,142
58388,193
58389,184
58390,168
58391,160
58392,176
58393,172
58394,156
58395,152
58396,245
58397,180
58398,171
58399,164
58400,570
58401,185
58402,166
58403,178
58404,266
58405,175
58406,179
58407,175
58408,104
58409,176
58410,174
58411,169
58412,83
58413,170
58414,182
58415,194
58416,81
58417,176
58418,188
58419,168
58420,68
58421,177
58422,180
58423,177
58424,90
58425,144
58426,183
58427,169
58428,148
58429,171
58430,187
58431,180
58432,140
58433,170
58434,170
58435,154
58436,179
58437,177
58438,168
58439,149
58440,148
58441,153
58442,192
58443,204
58444,170
58445,180
58446,163
58447,180
58448,156
58449,173
58450,181
58451,184
58452,168
58453,250
58454,186
58455,188
58456,160
58457,289
58458,182
58459,160
58460,154
58461,337
58462,198
58463,168
58464,168
58465,364
58466,178
58467,172
58468,176
58469,229
58470,183
58471,172
58472,188
58473,192
58474,173
58475,190
58476,198
58477,177
58478,192
58479,166
58480,190
58481,96
58482,182
58483,177
58484,178
58485,87
58486,176
58487,168
58488,168
58489,74
58490,173
58491,169
58492,154
58493,108
58494,158
58495,170
58496,182
58497,100
58498,181
58499,190
58500,186
58501,109
58502,136
58503,192
58504,201
58505,124
58506,168
58507,171
58508,184
58509,125
58510,178
58511,168
58512,178
58513,150
58514,186
58515,168
58516,172
58517,173
58518,167
58519,157
58520,159
58521,165
58522,345
58523,172
58524,200
58525,186
58526,216
58527,169
58528,161
58529,172
58530,67
58531,196
58532,165
58533,172
58534,77
58535,180
58536,136
58537,178
58538,56
58539,146
58540,181
58541,174
58542,113
58543,170
58544,168
58545,169
58546,128
58547,151
58548,179
58549,161
58550,130
58551,180
58552,175
58553,177
58554,148
58555,153
58556,165
58557,172
58558,170
58559,184
58560,174
58561,202
58562,177
58563,183
58564,178
58565,76
58566,161
58567,192
58568,166
58569,86
58570,177
58571,196
58572,153
58573,70
58574,167
58575,200
58576,185
58577,52
58578,168
58579,172
58580,175
58581,85
58582,189
58583,193
58584,188
58585,105
58586,159
58587,188
58588,159
58589,142
58590,185
58591,196
58592,180
58593,156
58594,156
58595,174
58596,156
58597,141
58598,172
58599,196
58600,179
58601,161
58602,272
58603,184
58604,175
58605,173
58606,569
58607,174
58608,185
58609,190
58610,253
58611,196
58612,181
58613,159
58614,80
58615,190
58616,176
58617,158
58618,63
58619,167
58620,146
58621,180
58622,50
58623,180
58624,165
58625,174
58626,140
58627,168
58628,164
58629,190
58630,129
58631,158
58632,174
58633,192
58634,160
58635,180
58636,167
58637,174
58638,166
58639,168
58640,176
58641,192
58642,174
58643,208
58644,161
58645,175
58646,197
58647,443
58648,184
58649,168
58650,162
58651,416
58652,188
58653,140
58654,187
58655,70
58656,192
58657,176
58658,180
58659,44
58660,175
58661,164
58662,183
58663,41
58664,194
58665,170
58666,178
58667,100
58668,148
58669,156
58670,180
58671,67
58672,172
58673,193
58674,172
58675,102
58676,176
58677,162
58678,168
58679,103
58680,156
58681,180
58682,197
58683,132
58684,188
58685,154
58686,176
58687,149
58688,164
58689,138
58690,176
58691,134
58692,172
58693,160
58694,180
58695,174
58696,186
58697,157
58698,164
58699,168
58700,188
58701,167
58702,154
58703,156
58704,454
58705,153
58706,193
58707,176
58708,402
58709,198
58710,200
58711,170
58712,170
58713,206
58714,172
58715,174
58716,100
58717,163
