,0
43805,152
43806,142
43807,156
43808,193
43809,156
43810,146
43811,173
43812,180
43813,187
43814,160
43815,184
43816,146
43817,181
43818,162
43819,176
43820,176
43821,192
43822,164
43823,158
43824,193
43825,183
43826,177
43827,173
43828,158
43829,196
43830,160
43831,158
43832,178
43833,153
43834,150
43835,268
43836,189
43837,80
43838,184
43839,181
43840,173
43841,134
43842,165
43843,160
43844,193
43845,158
43846,198
43847,162
43848,184
43849,143
43850,196
43851,168
43852,184
43853,190
43854,192
43855,178
43856,168
43857,180
43858,329
43859,174
43860,184
43861,175
43862,434
43863,186
43864,174
43865,173
43866,233
43867,157
43868,176
43869,165
43870,357
43871,179
43872,169
43873,185
43874,460
43875,172
43876,184
43877,200
43878,114
43879,186
43880,186
43881,176
43882,126
43883,160
43884,177
43885,166
43886,154
43887,184
43888,190
43889,180
43890,142
43891,194
43892,164
43893,180
43894,134
43895,174
43896,172
43897,180
43898,154
43899,168
43900,196
43901,164
43902,172
43903,166
43904,164
43905,165
43906,185
43907,296
43908,180
43909,184
43910,164
43911,160
43912,160
43913,201
43914,175
43915,211
43916,179
43917,175
43918,153
43919,316
43920,172
43921,196
43922,195
43923,538
43924,173
43925,183
43926,184
43927,364
43928,183
43929,164
43930,200
43931,571
43932,154
43933,176
43934,177
43935,468
43936,188
43937,166
43938,177
43939,326
43940,188
43941,193
43942,176
43943,532
43944,170
43945,185
43946,186
43947,448
43948,179
43949,172
43950,186
43951,297
43952,184
43953,178
43954,182
43955,100
43956,174
43957,164
43958,210
43959,79
43960,180
43961,178
43962,172
43963,92
43964,182
43965,162
43966,189
43967,101
43968,162
43969,185
43970,192
43971,94
43972,202
43973,168
43974,168
43975,60
43976,148
43977,172
43978,184
43979,84
43980,163
43981,159
43982,179
43983,60
43984,188
43985,178
43986,178
43987,53
43988,182
43989,193
43990,172
43991,57
43992,168
43993,182
43994,157
43995,84
43996,156
43997,137
43998,178
43999,61
44000,190
44001,186
44002,163
44003,72
44004,166
44005,177
44006,180
44007,70
44008,154
44009,204
44010,188
44011,74
44012,177
44013,190
44014,169
44015,101
44016,202
44017,164
44018,166
44019,52
44020,157
44021,192
44022,172
44023,94
44024,178
44025,162
44026,188
44027,88
44028,190
44029,181
44030,172
44031,77
44032,184
44033,184
44034,188
44035,102
44036,196
44037,161
44038,205
44039,81
44040,180
44041,181
44042,157
44043,113
44044,181
44045,181
44046,169
44047,113
44048,176
44049,158
44050,176
44051,104
44052,160
44053,170
44054,163
44055,116
44056,168
44057,161
44058,170
44059,90
44060,191
44061,188
44062,178
44063,74
44064,160
44065,199
44066,168
44067,73
44068,156
44069,182
44070,168
44071,73
44072,172
44073,166
44074,168
44075,182
44076,178
44077,146
44078,112
44079,203
44080,173
44081,185
44082,155
44083,174
44084,192
44085,170
44086,130
44087,176
44088,151
44089,169
44090,98
44091,190
44092,148
44093,164
44094,102
44095,152
44096,177
44097,187
44098,73
44099,194
44100,172
44101,174
44102,43
44103,182
44104,186
44105,169
44106,76
44107,176
44108,181
44109,158
44110,46
44111,161
44112,174
44113,176
44114,70
44115,170
44116,180
44117,170
44118,70
44119,164
44120,200
44121,208
44122,98
44123,179
44124,160
44125,185
44126,39
44127,184
44128,173
44129,177
44130,58
44131,145
44132,188
44133,179
44134,81
44135,178
44136,173
44137,129
44138,82
44139,178
44140,188
44141,173
44142,71
44143,181
44144,191
44145,167
44146,72
44147,180
44148,164
44149,196
44150,94
44151,166
44152,170
44153,171
44154,82
44155,156
44156,178
44157,200
44158,325
44159,188
44160,176
44161,194
44162,218
44163,176
44164,181
44165,176
44166,405
44167,188
44168,189
44169,181
44170,556
44171,164
44172,177
44173,169
44174,397
44175,184
44176,158
44177,175
44178,240
44179,184
44180,148
44181,170
44182,320
44183,196
44184,186
44185,164
44186,468
44187,173
44188,164
44189,176
44190,179
44191,188
44192,187
44193,157
44194,180
44195,181
44196,178
44197,148
44198,168
44199,190
44200,170
44201,148
44202,179
44203,193
44204,200
44205,136
44206,180
44207,167
44208,186
44209,138
44210,157
44211,173
44212,170
44213,114
44214,178
44215,179
44216,167
44217,116
44218,156
44219,204
44220,172
44221,154
44222,173
44223,178
44224,165
44225,152
44226,180
44227,182
44228,172
44229,136
44230,198
44231,186
44232,200
44233,108
44234,164
44235,171
44236,183
44237,120
44238,172
44239,201
44240,220
44241,98
44242,186
44243,175
44244,177
44245,80
44246,168
44247,146
44248,170
44249,67
44250,180
44251,156
44252,172
44253,110
44254,188
44255,189
44256,197
44257,104
44258,160
44259,194
44260,184
44261,126
44262,173
44263,192
44264,183
44265,88
44266,184
44267,169
44268,170
44269,111
44270,185
44271,169
44272,170
44273,90
44274,159
44275,166
44276,190
44277,140
44278,184
44279,181
44280,181
44281,116
44282,185
44283,160
44284,161
44285,85
44286,188
44287,191
44288,158
44289,88
44290,161
44291,176
44292,196
44293,94
44294,180
44295,168
44296,152
44297,64
44298,169
44299,148
44300,200
44301,85
44302,163
44303,160
44304,169
44305,144
44306,178
44307,148
44308,182
44309,70
44310,155
44311,183
44312,156
44313,60
44314,184
44315,104
44316,169
44317,189
44318,180
44319,144
44320,178
44321,160
44322,206
44323,144
44324,165
44325,162
44326,202
44327,179
44328,188
44329,180
44330,205
44331,148
44332,166
44333,175
44334,198
44335,116
44336,172
44337,159
44338,165
44339,110
44340,190
44341,188
44342,176
44343,146
44344,152
44345,174
44346,150
44347,174
44348,161
44349,196
44350,190
44351,152
44352,200
44353,182
44354,181
44355,158
44356,184
44357,176
44358,170
44359,152
44360,178
44361,169
44362,184
44363,150
44364,178
44365,196
44366,168
44367,178
44368,196
44369,173
44370,172
44371,164
44372,172
44373,190
44374,168
44375,160
44376,158
44377,174
44378,166
44379,168
44380,166
44381,184
44382,177
44383,156
44384,177
44385,177
44386,165
44387,184
44388,204
44389,156
44390,178
44391,171
44392,534
44393,172
44394,152
44395,176
44396,193
44397,174
44398,185
44399,172
44400,561
44401,174
44402,180
44403,168
44404,228
44405,188
44406,198
44407,158
44408,485
44409,170
44410,177
44411,180
44412,250
44413,184
44414,166
44415,152
44416,350
44417,149
44418,172
44419,160
44420,188
44421,192
44422,164
44423,164
44424,198
44425,194
44426,184
44427,176
44428,206
44429,184
44430,134
44431,158
44432,149
44433,158
44434,156
44435,164
44436,166
44437,164
44438,208
44439,156
44440,180
44441,175
44442,163
44443,154
44444,166
44445,174
44446,208
44447,140
44448,162
44449,165
44450,197
44451,146
44452,192
44453,186
44454,163
44455,116
44456,158
44457,192
44458,188
44459,120
44460,175
44461,185
44462,160
44463,80
44464,178
44465,161
44466,184
44467,117
44468,162
44469,208
44470,190
44471,93
44472,176
44473,188
44474,205
44475,76
44476,144
44477,184
44478,180
44479,84
44480,156
44481,164
44482,178
44483,70
44484,170
44485,153
44486,168
44487,94
44488,206
44489,185
44490,174
44491,172
44492,157
44493,165
44494,162
44495,553
44496,168
44497,187
44498,157
44499,208
44500,188
44501,191
44502,182
44503,320
44504,150
44505,168
44506,187
44507,544
44508,160
44509,188
44510,210
44511,496
44512,192
44513,168
44514,156
44515,280
44516,185
44517,181
44518,148
44519,188
44520,172
44521,172
44522,162
44523,197
44524,162
44525,172
44526,136
44527,184
44528,181
44529,204
44530,168
44531,193
44532,159
44533,190
44534,138
44535,198
44536,188
44537,173
44538,128
44539,180
44540,184
44541,154
44542,132
44543,175
44544,205
44545,154
44546,138
44547,181
44548,188
44549,162
44550,143
44551,160
44552,181
44553,172
44554,192
44555,160
44556,152
44557,174
44558,177
44559,194
44560,144
44561,182
44562,194
44563,181
44564,170
44565,202
44566,158
44567,172
44568,158
44569,169
44570,181
44571,175
44572,161
44573,188
44574,183
44575,186
44576,160
44577,172
44578,161
44579,194
44580,166
44581,188
44582,172
44583,192
44584,182
44585,176
44586,184
44587,188
44588,188
44589,430
44590,182
44591,166
44592,158
44593,224
44594,180
44595,180
44596,163
44597,179
44598,170
44599,174
44600,116
44601,173
44602,169
44603,164
44604,162
44605,168
44606,180
44607,185
44608,167
44609,182
44610,166
44611,177
44612,186
44613,169
44614,168
44615,159
44616,140
44617,197
44618,200
44619,182
44620,141
44621,183
44622,168
44623,183
44624,133
44625,200
44626,184
44627,182
44628,137
44629,174
44630,170
44631,161
44632,140
44633,160
44634,169
44635,173
44636,93
44637,170
44638,164
44639,188
44640,88
44641,182
44642,176
44643,176
44644,61
44645,168
44646,180
44647,157
44648,86
44649,180
44650,168
44651,178
44652,72
44653,176
44654,160
44655,182
44656,80
44657,196
44658,146
44659,197
44660,62
44661,183
44662,155
44663,182
44664,72
44665,173
44666,161
44667,186
44668,64
44669,196
44670,165
44671,178
44672,86
44673,183
44674,176
44675,183
44676,57
44677,184
44678,192
44679,172
44680,120
44681,166
44682,181
44683,176
44684,138
44685,184
44686,180
44687,182
44688,84
44689,182
44690,178
44691,177
44692,89
44693,182
44694,188
44695,186
44696,154
44697,180
44698,168
44699,194
44700,94
44701,160
44702,176
44703,152
44704,110
44705,186
44706,158
44707,166
44708,103
44709,167
44710,174
44711,176
44712,92
44713,169
44714,172
44715,168
44716,92
44717,200
44718,182
44719,170
44720,117
44721,189
44722,172
44723,176
44724,482
44725,166
44726,155
44727,140
44728,199
44729,172
44730,174
44731,179
44732,181
44733,174
44734,186
44735,158
44736,174
44737,191
44738,169
44739,168
44740,154
44741,196
44742,165
44743,172
44744,190
44745,182
44746,201
44747,142
44748,186
44749,179
44750,184
44751,155
44752,203
44753,160
44754,164
44755,158
44756,140
44757,188
44758,164
44759,106
44760,164
44761,174
44762,177
44763,144
44764,164
44765,165
44766,157
44767,154
44768,153
44769,207
44770,155
44771,148
44772,194
44773,180
44774,148
44775,100
44776,156
44777,164
44778,173
44779,114
44780,196
44781,160
44782,182
44783,116
44784,153
44785,191
44786,190
44787,117
44788,153
44789,184
44790,192
44791,106
44792,161
44793,194
44794,169
44795,185
44796,163
44797,171
44798,191
44799,154
44800,141
44801,160
44802,364
44803,153
44804,145
44805,178
44806,176
44807,190
44808,173
44809,152
44810,273
44811,164
44812,173
44813,153
44814,197
44815,169
44816,193
44817,144
44818,174
44819,185
44820,162
44821,146
44822,165
44823,160
44824,156
44825,171
44826,157
44827,174
44828,188
44829,151
44830,158
44831,180
44832,190
44833,162
44834,182
44835,145
44836,196
44837,152
44838,195
44839,162
44840,173
44841,160
44842,176
44843,181
44844,158
44845,144
44846,156
44847,194
44848,167
44849,150
44850,168
44851,177
44852,170
44853,172
44854,165
44855,160
44856,166
44857,154
44858,188
44859,164
44860,170
44861,167
44862,196
44863,152
44864,178
44865,152
44866,166
44867,166
44868,177
44869,154
44870,184
44871,178
44872,179
44873,144
44874,173
44875,172
44876,165
44877,168
44878,190
44879,165
44880,189
44881,133
44882,160
44883,160
44884,161
44885,185
44886,186
44887,180
44888,162
44889,162
44890,161
44891,182
44892,168
44893,162
44894,168
44895,163
44896,148
44897,146
44898,166
44899,171
44900,160
44901,140
44902,188
44903,177
44904,186
44905,153
44906,172
44907,180
44908,156
44909,146
44910,190
44911,160
44912,172
44913,126
44914,191
44915,164
44916,186
44917,114
44918,181
44919,188
44920,150
44921,109
44922,171
44923,181
44924,175
44925,134
44926,192
44927,179
44928,195
44929,116
44930,165
44931,166
44932,172
44933,111
44934,169
44935,184
44936,177
44937,112
44938,184
44939,176
44940,181
44941,72
44942,190
44943,193
44944,222
44945,61
44946,165
44947,187
44948,192
44949,57
44950,204
44951,164
44952,161
44953,46
44954,165
44955,189
44956,177
44957,81
44958,186
44959,176
44960,161
44961,62
44962,172
44963,182
44964,172
44965,90
44966,204
44967,186
44968,171
44969,138
44970,180
44971,192
44972,198
44973,172
44974,173
44975,170
44976,194
44977,152
44978,164
44979,194
44980,165
44981,132
44982,162
44983,165
44984,178
44985,77
44986,184
44987,192
44988,169
44989,158
44990,188
44991,166
44992,157
44993,238
44994,194
44995,178
44996,190
44997,412
44998,180
44999,161
45000,157
45001,298
45002,198
45003,145
45004,170
45005,484
45006,201
45007,164
45008,183
45009,156
45010,160
45011,168
45012,184
45013,274
45014,155
45015,176
45016,172
45017,450
45018,154
45019,172
45020,177
45021,573
45022,178
45023,196
45024,187
45025,526
45026,196
45027,176
45028,164
45029,177
45030,205
45031,176
45032,166
45033,204
45034,184
45035,97
45036,180
45037,206
45038,156
45039,115
45040,180
45041,174
45042,194
45043,142
45044,188
45045,184
45046,156
45047,124
45048,182
45049,174
45050,196
45051,106
45052,194
45053,198
45054,162
45055,105
45056,152
45057,172
45058,166
45059,136
45060,154
45061,216
45062,194
45063,120
45064,153
45065,173
45066,173
45067,108
45068,175
45069,178
45070,152
45071,90
45072,178
45073,192
45074,207
45075,88
45076,164
45077,192
45078,194
45079,97
45080,144
45081,145
45082,178
45083,84
45084,180
45085,174
45086,148
45087,76
45088,158
45089,166
45090,174
45091,72
45092,170
45093,168
45094,181
45095,63
45096,192
45097,184
45098,174
45099,105
45100,186
45101,193
45102,180
45103,59
45104,164
45105,168
45106,177
45107,130
45108,181
45109,184
45110,178
45111,55
45112,184
45113,178
45114,158
45115,52
45116,188
45117,178
45118,164
45119,102
45120,178
45121,172
45122,181
45123,90
45124,140
45125,165
45126,196
45127,66
45128,154
45129,179
45130,176
45131,105
45132,171
45133,172
45134,167
45135,130
45136,171
45137,180
45138,180
45139,92
45140,172
45141,176
45142,157
45143,157
45144,197
45145,163
45146,170
45147,99
45148,200
45149,216
45150,204
45151,118
45152,164
45153,171
45154,182
45155,126
45156,168
45157,161
45158,159
45159,110
45160,172
45161,176
45162,165
45163,102
45164,170
45165,188
45166,197
45167,109
45168,159
45169,184
45170,198
45171,110
45172,141
45173,188
45174,175
45175,107
45176,189
45177,151
45178,160
45179,144
45180,150
45181,153
45182,185
45183,96
45184,170
45185,194
45186,173
45187,101
45188,142
45189,160
45190,166
45191,91
45192,180
45193,205
45194,176
45195,87
45196,174
45197,166
45198,172
45199,89
45200,168
45201,148
45202,154
45203,128
45204,167
45205,180
45206,200
45207,74
45208,182
45209,170
45210,148
45211,86
45212,184
45213,166
45214,204
45215,72
45216,182
45217,164
45218,176
45219,79
45220,180
45221,196
45222,170
45223,75
45224,184
45225,161
45226,170
45227,100
45228,181
45229,177
45230,177
45231,100
45232,186
45233,180
45234,173
45235,60
45236,184
45237,196
45238,168
45239,80
45240,171
45241,177
45242,172
45243,78
45244,176
45245,188
45246,188
45247,60
45248,158
45249,182
45250,176
45251,105
45252,178
45253,202
45254,208
45255,76
45256,160
45257,152
45258,181
45259,83
45260,174
45261,174
45262,168
45263,68
45264,159
45265,192
45266,184
45267,126
45268,164
45269,187
45270,204
45271,146
45272,192
45273,133
45274,164
45275,167
45276,176
45277,149
45278,166
45279,187
45280,155
45281,164
45282,204
45283,184
45284,179
45285,174
45286,217
45287,182
45288,174
45289,186
45290,176
45291,160
45292,177
45293,185
45294,176
45295,172
45296,185
45297,154
45298,271
45299,158
45300,176
45301,194
45302,420
45303,164
45304,173
45305,169
45306,389
45307,174
45308,170
45309,154
45310,540
45311,156
45312,192
45313,178
45314,434
45315,178
45316,166
45317,162
45318,220
45319,168
45320,209
45321,186
45322,342
45323,168
45324,164
45325,156
45326,486
45327,174
45328,208
45329,169
45330,542
45331,203
45332,190
45333,175
45334,541
45335,167
45336,172
45337,186
45338,409
45339,184
45340,182
45341,172
45342,129
45343,180
45344,180
45345,174
45346,111
45347,160
45348,190
45349,212
45350,188
45351,180
45352,174
45353,176
45354,557
45355,178
45356,153
45357,191
45358,444
45359,205
45360,167
45361,160
45362,352
45363,168
45364,177
45365,194
45366,526
45367,191
45368,169
45369,184
45370,446
45371,186
45372,200
45373,160
45374,268
45375,175
45376,199
45377,150
45378,176
45379,172
45380,171
45381,171
45382,180
45383,172
45384,166
45385,200
45386,293
45387,177
45388,176
45389,143
45390,410
45391,173
45392,188
45393,168
45394,202
45395,228
45396,189
45397,158
45398,302
45399,208
45400,172
45401,166
45402,165
45403,175
45404,194
45405,160
45406,232
45407,200
45408,217
45409,200
45410,321
45411,174
45412,193
45413,188
45414,188
45415,189
45416,182
45417,163
45418,196
45419,176
45420,172
45421,190
45422,206
45423,175
45424,174
45425,150
45426,184
45427,173
45428,172
45429,156
45430,184
45431,188
45432,183
45433,171
45434,190
45435,144
45436,176
45437,145
45438,162
45439,190
45440,188
45441,162
45442,184
45443,190
45444,176
45445,137
45446,174
45447,173
45448,184
45449,190
45450,178
45451,182
45452,177
45453,152
45454,171
45455,188
45456,207
45457,174
45458,188
45459,161
45460,182
45461,156
45462,157
45463,192
45464,188
45465,154
45466,174
45467,180
45468,161
45469,166
45470,180
45471,180
45472,162
45473,152
45474,158
45475,189
45476,178
45477,142
45478,180
45479,188
45480,202
45481,120
45482,198
45483,194
45484,170
45485,134
45486,206
45487,195
45488,188
45489,157
45490,171
45491,160
45492,156
45493,156
45494,181
45495,187
45496,164
45497,153
45498,189
45499,173
45500,183
45501,175
45502,208
45503,152
45504,194
45505,168
45506,284
45507,220
45508,184
45509,172
45510,220
45511,172
45512,153
45513,524
45514,192
45515,164
45516,168
45517,126
45518,190
45519,186
45520,179
45521,71
45522,142
45523,174
45524,173
45525,81
45526,176
45527,160
45528,172
45529,57
45530,206
45531,202
45532,168
45533,66
45534,174
45535,168
45536,195
45537,73
45538,201
45539,180
45540,152
45541,64
45542,189
45543,170
45544,178
45545,127
45546,157
45547,191
45548,178
45549,97
45550,156
45551,184
45552,196
45553,72
45554,167
45555,181
45556,173
45557,110
45558,179
45559,197
45560,198
45561,102
45562,164
45563,164
45564,172
45565,108
45566,190
45567,162
45568,151
45569,84
45570,180
45571,192
45572,177
45573,66
45574,168
45575,172
45576,188
45577,102
45578,178
45579,146
45580,184
45581,121
45582,173
45583,164
45584,170
45585,112
45586,176
45587,184
45588,177
45589,100
45590,193
45591,150
45592,186
45593,134
45594,198
45595,190
45596,156
45597,145
45598,156
45599,164
45600,197
45601,146
45602,169
45603,159
45604,154
45605,152
45606,172
45607,196
45608,174
45609,138
45610,151
45611,182
45612,162
45613,160
45614,169
45615,158
45616,193
45617,154
45618,172
45619,201
45620,150
45621,125
45622,166
45623,164
45624,159
45625,159
45626,172
45627,185
45628,184
45629,143
45630,184
45631,164
45632,208
45633,142
45634,178
45635,168
45636,162
45637,170
45638,164
45639,178
45640,187
45641,172
45642,176
45643,156
45644,175
45645,161
45646,380
45647,142
45648,178
45649,158
45650,188
45651,184
45652,184
45653,184
45654,240
45655,178
45656,174
45657,170
45658,518
45659,188
45660,203
45661,150
45662,421
45663,162
45664,192
45665,184
45666,286
45667,168
45668,200
45669,179
45670,206
45671,187
45672,178
45673,192
45674,61
45675,176
45676,188
45677,186
45678,79
45679,178
45680,151
45681,168
45682,62
45683,207
45684,176
45685,186
45686,96
45687,196
45688,139
45689,161
45690,85
45691,176
45692,186
45693,166
45694,108
45695,168
45696,144
45697,178
45698,106
45699,164
45700,178
45701,183
45702,164
45703,154
45704,157
45705,176
45706,136
45707,183
45708,195
45709,197
45710,158
45711,161
45712,160
45713,147
45714,148
45715,180
45716,174
45717,197
45718,142
45719,177
45720,172
45721,186
45722,138
45723,158
45724,184
45725,176
45726,168
45727,184
45728,199
45729,205
45730,118
45731,170
45732,179
45733,165
45734,116
45735,172
45736,162
45737,177
45738,109
45739,192
45740,156
45741,199
45742,97
45743,165
45744,176
45745,177
45746,88
45747,177
45748,168
45749,200
45750,152
45751,179
45752,135
45753,165
45754,170
45755,171
45756,129
45757,176
45758,184
45759,185
45760,188
45761,234
45762,152
45763,184
45764,188
45765,234
45766,164
45767,181
45768,152
45769,438
45770,164
45771,171
45772,186
45773,330
45774,170
45775,181
45776,149
45777,87
45778,173
45779,180
45780,196
45781,80
45782,180
45783,166
45784,177
45785,66
45786,170
45787,194
45788,192
45789,52
45790,172
45791,154
45792,162
45793,101
45794,166
45795,167
45796,170
45797,96
45798,181
45799,177
45800,164
45801,122
45802,178
45803,173
45804,181
45805,117
45806,182
45807,173
45808,186
45809,130
45810,178
45811,188
45812,190
45813,145
45814,186
45815,170
45816,172
45817,138
45818,177
45819,163
45820,204
45821,142
45822,177
45823,188
45824,158
45825,126
45826,178
45827,169
45828,169
45829,168
45830,200
45831,164
45832,136
45833,164
45834,168
45835,177
45836,182
45837,154
45838,173
45839,192
45840,172
45841,164
45842,184
45843,168
45844,155
45845,162
45846,249
45847,185
45848,186
45849,170
45850,190
45851,182
45852,166
45853,172
45854,205
45855,202
45856,176
45857,156
45858,160
45859,174
45860,174
45861,149
45862,176
45863,163
45864,188
45865,174
45866,506
45867,167
45868,180
45869,178
45870,568
45871,164
45872,177
45873,173
45874,197
45875,200
45876,196
45877,176
45878,162
45879,142
45880,182
45881,168
45882,99
45883,186
45884,164
45885,203
45886,77
45887,174
45888,188
45889,164
45890,70
45891,172
45892,162
45893,195
45894,62
45895,179
45896,176
45897,172
45898,93
45899,164
45900,194
45901,163
45902,80
45903,172
45904,196
45905,186
45906,106
45907,194
45908,170
45909,206
45910,89
45911,156
45912,192
45913,178
45914,71
45915,196
45916,186
45917,160
45918,84
45919,172
45920,184
45921,180
45922,78
45923,156
45924,172
45925,168
45926,104
45927,161
45928,203
45929,164
45930,70
45931,182
45932,183
45933,194
45934,85
45935,170
45936,164
45937,164
45938,120
45939,180
45940,188
45941,188
45942,85
45943,209
45944,185
45945,190
45946,76
45947,174
45948,185
45949,170
45950,130
45951,196
45952,182
45953,160
45954,125
45955,196
45956,185
45957,187
45958,140
45959,184
45960,212
45961,182
45962,128
45963,184
45964,174
45965,187
45966,120
45967,180
45968,192
45969,204
45970,128
45971,176
45972,178
45973,162
45974,136
45975,174
45976,156
45977,178
45978,153
45979,188
45980,177
45981,179
45982,150
45983,178
45984,184
45985,191
45986,176
45987,193
45988,192
45989,160
45990,184
45991,180
45992,160
45993,467
45994,163
45995,181
45996,185
45997,328
45998,164
45999,158
46000,172
46001,118
46002,168
46003,177
46004,167
46005,193
46006,173
46007,166
46008,184
46009,343
46010,208
46011,201
46012,200
46013,234
46014,188
46015,184
46016,170
46017,176
46018,194
46019,192
46020,126
46021,284
46022,168
46023,192
46024,184
46025,224
46026,166
46027,168
46028,149
46029,368
46030,176
46031,179
46032,147
46033,277
46034,173
46035,211
46036,165
46037,436
46038,204
46039,165
46040,172
46041,228
46042,184
46043,173
46044,180
46045,339
46046,180
46047,188
46048,152
46049,179
46050,157
46051,189
46052,154
46053,232
46054,160
46055,182
46056,186
46057,385
46058,167
46059,173
46060,172
46061,506
46062,185
46063,161
46064,177
46065,163
46066,202
46067,178
46068,170
46069,179
46070,184
46071,190
46072,158
46073,188
46074,193
46075,171
46076,180
46077,184
46078,151
46079,181
46080,165
46081,196
46082,190
46083,169
46084,157
46085,164
46086,192
46087,178
46088,146
46089,161
46090,159
46091,148
46092,132
46093,164
46094,150
46095,156
46096,133
46097,184
46098,166
46099,162
46100,147
46101,222
46102,170
46103,162
46104,149
46105,174
46106,180
46107,180
46108,145
46109,187
46110,170
46111,169
46112,144
46113,170
46114,182
46115,156
46116,181
46117,176
46118,207
46119,148
46120,157
46121,168
46122,163
46123,172
46124,198
46125,176
46126,208
46127,174
46128,160
46129,175
46130,180
46131,160
46132,154
46133,165
46134,152
46135,190
46136,149
46137,172
46138,186
46139,160
46140,132
46141,166
46142,164
46143,180
46144,152
46145,185
46146,182
46147,177
46148,160
46149,179
46150,182
46151,196
46152,157
46153,168
46154,169
46155,186
46156,138
46157,198
46158,167
46159,156
46160,157
46161,206
46162,170
46163,191
46164,132
46165,167
46166,169
46167,149
46168,131
46169,180
46170,202
46171,177
46172,144
46173,188
46174,178
46175,186
46176,138
46177,180
46178,155
46179,164
46180,133
46181,188
46182,155
46183,152
46184,120
46185,184
46186,165
46187,176
46188,161
46189,164
46190,154
46191,154
46192,152
46193,192
46194,164
46195,196
46196,160
46197,187
46198,184
46199,160
46200,184
46201,184
46202,173
46203,156
46204,146
46205,167
46206,170
46207,182
46208,164
46209,181
46210,161
46211,177
46212,132
46213,200
46214,177
46215,161
46216,132
46217,181
46218,182
46219,168
46220,150
46221,190
46222,189
46223,172
46224,135
46225,132
46226,168
46227,176
46228,120
46229,195
46230,155
46231,243
46232,165
46233,180
46234,172
46235,550
46236,188
46237,161
46238,182
46239,430
46240,169
46241,169
46242,183
46243,334
46244,160
46245,178
46246,163
46247,509
46248,174
46249,180
46250,165
46251,545
46252,166
46253,132
46254,184
46255,536
46256,196
46257,187
46258,180
46259,538
46260,168
46261,162
46262,178
46263,537
46264,172
46265,180
46266,154
46267,554
46268,190
46269,190
46270,168
46271,184
46272,176
46273,174
46274,171
46275,561
46276,184
46277,162
46278,188
46279,539
46280,181
46281,180
46282,172
46283,509
46284,182
46285,164
46286,205
46287,278
46288,177
46289,164
46290,180
46291,183
46292,157
46293,184
46294,160
46295,372
46296,184
46297,144
46298,172
46299,118
46300,169
46301,164
46302,174
46303,213
46304,157
46305,171
46306,168
46307,81
46308,165
46309,180
46310,174
46311,54
46312,200
46313,168
46314,185
46315,38
46316,184
46317,175
46318,180
46319,66
46320,178
46321,184
46322,172
46323,73
46324,162
46325,186
46326,196
46327,68
46328,178
46329,177
46330,200
46331,93
46332,179
46333,162
46334,174
46335,63
46336,154
46337,170
46338,152
46339,74
46340,170
46341,156
46342,157
46343,50
46344,156
46345,190
46346,155
46347,64
46348,214
46349,170
46350,184
46351,64
46352,188
46353,196
46354,176
46355,86
46356,182
46357,210
46358,196
46359,94
46360,166
46361,165
46362,172
46363,98
46364,186
46365,196
46366,144
46367,90
46368,157
46369,180
46370,173
46371,85
46372,172
46373,216
46374,168
46375,61
46376,154
46377,155
46378,189
46379,112
46380,148
46381,168
46382,165
46383,33
46384,188
46385,162
46386,160
46387,74
46388,166
46389,168
46390,152
46391,97
46392,167
46393,202
46394,172
46395,99
46396,180
46397,181
46398,186
46399,104
46400,170
46401,172
46402,146
46403,85
46404,172
46405,176
46406,182
46407,70
46408,160
46409,182
46410,157
46411,90
46412,165
46413,186
46414,192
46415,104
46416,155
46417,161
46418,186
46419,88
46420,166
46421,156
46422,157
46423,96
46424,162
46425,154
46426,156
46427,105
46428,150
46429,186
46430,150
46431,114
46432,194
46433,177
46434,196
46435,60
46436,192
46437,209
46438,172
46439,92
46440,176
46441,194
46442,169
46443,109
46444,158
46445,170
46446,186
46447,119
46448,148
46449,187
46450,165
46451,106
46452,180
46453,133
46454,190
46455,78
46456,196
46457,147
46458,182
46459,69
46460,200
46461,190
46462,175
46463,56
46464,184
46465,161
46466,192
46467,69
46468,158
46469,78
46470,157
46471,179
46472,174
46473,131
46474,170
46475,158
46476,176
46477,150
46478,167
46479,148
46480,174
46481,164
46482,188
46483,169
46484,190
46485,166
46486,173
46487,185
46488,185
46489,171
46490,209
46491,176
46492,169
46493,143
46494,564
46495,184
46496,169
46497,180
46498,215
46499,162
46500,166
46501,166
46502,380
46503,178
46504,169
46505,188
46506,256
46507,192
46508,184
46509,173
46510,70
46511,180
46512,176
46513,180
46514,64
46515,196
46516,186
46517,194
46518,77
46519,164
46520,172
46521,174
46522,93
46523,194
46524,169
46525,183
46526,101
46527,180
46528,170
46529,166
46530,106
46531,188
46532,171
46533,182
46534,116
46535,166
46536,166
46537,160
46538,132
46539,160
46540,196
46541,156
46542,144
46543,152
46544,173
46545,189
46546,138
46547,181
46548,180
46549,160
46550,144
46551,153
46552,165
46553,163
46554,186
46555,186
46556,171
46557,163
46558,178
46559,163
46560,207
46561,162
46562,170
46563,421
46564,173
46565,164
46566,155
46567,561
46568,181
46569,182
46570,170
46571,523
46572,198
46573,170
46574,172
46575,156
46576,212
46577,194
46578,194
46579,285
46580,196
46581,168
46582,164
46583,202
46584,171
46585,176
46586,186
46587,56
46588,176
46589,188
46590,170
46591,84
46592,164
46593,160
46594,162
46595,108
46596,174
46597,172
46598,166
46599,102
46600,185
46601,190
46602,190
46603,128
